name,sparsity
conv1.weight,0.9340277777777778
layer1.0.conv1.weight,0.9584418402777778
layer1.0.conv2.weight,0.912109375
layer1.1.conv1.weight,0.9177517361111112
layer1.1.conv2.weight,0.8958333333333334
layer1.2.conv1.weight,0.8913845486111112
layer1.2.conv2.weight,0.8884548611111112
layer1.3.conv1.weight,0.9083116319444444
layer1.3.conv2.weight,0.8999565972222222
layer1.4.conv1.weight,0.9004991319444444
layer1.4.conv2.weight,0.8904079861111112
layer2.0.conv1.weight,0.8729383680555556
layer2.0.conv2.weight,0.8700900607638888
layer2.0.downsample.0.weight,0.71435546875
layer2.1.conv1.weight,0.8748101128472222
layer2.1.conv2.weight,0.8708767361111112
layer2.2.conv1.weight,0.8728298611111112
layer2.2.conv2.weight,0.87158203125
layer2.3.conv1.weight,0.8704427083333334
layer2.3.conv2.weight,0.8672146267361112
layer2.4.conv1.weight,0.8709038628472222
layer2.4.conv2.weight,0.8680013020833334
layer3.0.conv1.weight,0.8556450737847222
layer3.0.conv2.weight,0.8340725368923612
layer3.0.downsample.0.weight,0.6865234375
layer3.1.conv1.weight,0.8365003797743056
layer3.1.conv2.weight,0.8419325086805556
layer3.2.conv1.weight,0.8374498155381944
layer3.2.conv2.weight,0.8506876627604166
layer3.3.conv1.weight,0.8456149631076388
layer3.3.conv2.weight,0.8700493706597222
layer3.4.conv1.weight,0.86212158203125
layer3.4.conv2.weight,0.9911770290798612
linear.weight,0.98828125
