name,sparsity
feature.0,0.9710648148148148
feature.3,0.9873046875
feature.7,0.9717339409722222
feature.10,0.9596761067708334
feature.14,0.9540201822916666
feature.17,0.9315931532118056
feature.20,0.9692925347222222
feature.23,0.9876285129123263
feature.27,0.9967269897460938
feature.30,0.998795403374566
feature.33,0.9991200764973959
feature.36,0.9995850457085503
feature.40,0.9998804728190104
feature.43,0.999945322672526
feature.46,0.9999660915798612
feature.49,0.9999732971191406
classifier,0.9970703125
