Epoch: 600| Sparsity:  0.69470
Epoch: 605| Sparsity:  0.69471
Epoch: 610| Sparsity:  0.69473
Epoch: 615| Sparsity:  0.69473
Epoch: 620| Sparsity:  0.69475
Epoch: 625| Sparsity:  0.69475
Epoch: 630| Sparsity:  0.69476
Epoch: 635| Sparsity:  0.69477
Epoch: 640| Sparsity:  0.69477
Epoch: 645| Sparsity:  0.69479
Epoch: 650| Sparsity:  0.69479
Epoch: 655| Sparsity:  0.69480
Epoch: 660| Sparsity:  0.69480
Epoch: 665| Sparsity:  0.69481
Epoch: 670| Sparsity:  0.69481
Epoch: 675| Sparsity:  0.69481
Epoch: 680| Sparsity:  0.69482
Epoch: 685| Sparsity:  0.69483
Epoch: 690| Sparsity:  0.69483
Epoch: 695| Sparsity:  0.69484
Epoch: 700| Sparsity:  0.69484
Epoch: 705| Sparsity:  0.69485
Epoch: 710| Sparsity:  0.69486
Epoch: 715| Sparsity:  0.69486
Epoch: 720| Sparsity:  0.69486
Epoch: 725| Sparsity:  0.69487
Epoch: 730| Sparsity:  0.69487
Epoch: 735| Sparsity:  0.69488
Epoch: 740| Sparsity:  0.69488
Epoch: 745| Sparsity:  0.69489
Epoch: 750| Sparsity:  0.69489
Epoch: 755| Sparsity:  0.69490
Epoch: 760| Sparsity:  0.69490
Epoch: 765| Sparsity:  0.69490
Epoch: 770| Sparsity:  0.69491
Epoch: 775| Sparsity:  0.69491
Epoch: 780| Sparsity:  0.69491
Epoch: 785| Sparsity:  0.69492
Epoch: 790| Sparsity:  0.69492
Epoch: 795| Sparsity:  0.69493
Epoch: 800| Sparsity:  0.69493
Epoch: 800| Sparsity:  0.69493
