Epoch: 600| Sparsity:  0.69320
Epoch: 605| Sparsity:  0.69322
Epoch: 610| Sparsity:  0.69323
Epoch: 615| Sparsity:  0.69323
Epoch: 620| Sparsity:  0.69324
Epoch: 625| Sparsity:  0.69324
Epoch: 630| Sparsity:  0.69325
Epoch: 635| Sparsity:  0.69326
Epoch: 640| Sparsity:  0.69326
Epoch: 645| Sparsity:  0.69327
Epoch: 650| Sparsity:  0.69327
Epoch: 655| Sparsity:  0.69328
Epoch: 660| Sparsity:  0.69328
Epoch: 665| Sparsity:  0.69329
Epoch: 670| Sparsity:  0.69330
Epoch: 675| Sparsity:  0.69330
Epoch: 680| Sparsity:  0.69331
Epoch: 685| Sparsity:  0.69331
Epoch: 690| Sparsity:  0.69332
Epoch: 695| Sparsity:  0.69333
Epoch: 700| Sparsity:  0.69333
Epoch: 705| Sparsity:  0.69334
Epoch: 710| Sparsity:  0.69334
Epoch: 715| Sparsity:  0.69335
Epoch: 720| Sparsity:  0.69336
Epoch: 725| Sparsity:  0.69337
Epoch: 730| Sparsity:  0.69337
Epoch: 735| Sparsity:  0.69338
Epoch: 740| Sparsity:  0.69339
Epoch: 745| Sparsity:  0.69339
Epoch: 750| Sparsity:  0.69339
Epoch: 755| Sparsity:  0.69340
Epoch: 760| Sparsity:  0.69341
Epoch: 765| Sparsity:  0.69342
Epoch: 770| Sparsity:  0.69343
Epoch: 775| Sparsity:  0.69343
Epoch: 780| Sparsity:  0.69344
Epoch: 785| Sparsity:  0.69344
Epoch: 790| Sparsity:  0.69345
Epoch: 795| Sparsity:  0.69345
Epoch: 800| Sparsity:  0.69345
Epoch: 800| Sparsity:  0.69345
