Epoch: 600| Sparsity:  0.70962
Epoch: 605| Sparsity:  0.70964
Epoch: 610| Sparsity:  0.70965
Epoch: 615| Sparsity:  0.70965
Epoch: 620| Sparsity:  0.70966
Epoch: 625| Sparsity:  0.70966
Epoch: 630| Sparsity:  0.70967
Epoch: 635| Sparsity:  0.70968
Epoch: 640| Sparsity:  0.70969
Epoch: 645| Sparsity:  0.70969
Epoch: 650| Sparsity:  0.70970
Epoch: 655| Sparsity:  0.70970
Epoch: 660| Sparsity:  0.70970
Epoch: 665| Sparsity:  0.70971
Epoch: 670| Sparsity:  0.70972
Epoch: 675| Sparsity:  0.70972
Epoch: 680| Sparsity:  0.70973
Epoch: 685| Sparsity:  0.70974
Epoch: 690| Sparsity:  0.70975
Epoch: 695| Sparsity:  0.70976
Epoch: 700| Sparsity:  0.70976
Epoch: 705| Sparsity:  0.70977
Epoch: 710| Sparsity:  0.70977
Epoch: 715| Sparsity:  0.70977
Epoch: 720| Sparsity:  0.70978
Epoch: 725| Sparsity:  0.70978
Epoch: 730| Sparsity:  0.70979
Epoch: 735| Sparsity:  0.70979
Epoch: 740| Sparsity:  0.70980
Epoch: 745| Sparsity:  0.70980
Epoch: 750| Sparsity:  0.70981
Epoch: 755| Sparsity:  0.70982
Epoch: 760| Sparsity:  0.70983
Epoch: 765| Sparsity:  0.70984
Epoch: 770| Sparsity:  0.70984
Epoch: 775| Sparsity:  0.70985
Epoch: 780| Sparsity:  0.70985
Epoch: 785| Sparsity:  0.70986
Epoch: 790| Sparsity:  0.70986
Epoch: 795| Sparsity:  0.70987
Epoch: 800| Sparsity:  0.70987
Epoch: 800| Sparsity:  0.70987
