Epoch: 600| Sparsity:  0.63296
Epoch: 605| Sparsity:  0.63297
Epoch: 610| Sparsity:  0.63297
Epoch: 615| Sparsity:  0.63297
Epoch: 620| Sparsity:  0.63297
Epoch: 625| Sparsity:  0.63298
Epoch: 630| Sparsity:  0.63298
Epoch: 635| Sparsity:  0.63298
Epoch: 640| Sparsity:  0.63298
Epoch: 645| Sparsity:  0.63298
Epoch: 650| Sparsity:  0.63298
Epoch: 655| Sparsity:  0.63298
Epoch: 660| Sparsity:  0.63299
Epoch: 665| Sparsity:  0.63299
Epoch: 670| Sparsity:  0.63299
Epoch: 675| Sparsity:  0.63299
Epoch: 680| Sparsity:  0.63299
Epoch: 685| Sparsity:  0.63299
Epoch: 690| Sparsity:  0.63299
Epoch: 695| Sparsity:  0.63299
Epoch: 700| Sparsity:  0.63299
Epoch: 705| Sparsity:  0.63300
Epoch: 710| Sparsity:  0.63300
Epoch: 715| Sparsity:  0.63300
Epoch: 720| Sparsity:  0.63301
Epoch: 725| Sparsity:  0.63301
Epoch: 730| Sparsity:  0.63301
Epoch: 735| Sparsity:  0.63301
Epoch: 740| Sparsity:  0.63301
Epoch: 745| Sparsity:  0.63301
Epoch: 750| Sparsity:  0.63301
Epoch: 755| Sparsity:  0.63301
Epoch: 760| Sparsity:  0.63302
Epoch: 765| Sparsity:  0.63302
Epoch: 770| Sparsity:  0.63302
Epoch: 775| Sparsity:  0.63302
Epoch: 780| Sparsity:  0.63302
Epoch: 785| Sparsity:  0.63302
Epoch: 790| Sparsity:  0.63303
Epoch: 795| Sparsity:  0.63303
Epoch: 800| Sparsity:  0.63303
Epoch: 800| Sparsity:  0.63303
