Epoch: 600| Sparsity:  0.70895
Epoch: 605| Sparsity:  0.70896
Epoch: 610| Sparsity:  0.70897
Epoch: 615| Sparsity:  0.70898
Epoch: 620| Sparsity:  0.70898
Epoch: 625| Sparsity:  0.70899
Epoch: 630| Sparsity:  0.70900
Epoch: 635| Sparsity:  0.70900
Epoch: 640| Sparsity:  0.70901
Epoch: 645| Sparsity:  0.70902
Epoch: 650| Sparsity:  0.70903
Epoch: 655| Sparsity:  0.70903
Epoch: 660| Sparsity:  0.70904
Epoch: 665| Sparsity:  0.70904
Epoch: 670| Sparsity:  0.70905
Epoch: 675| Sparsity:  0.70905
Epoch: 680| Sparsity:  0.70906
Epoch: 685| Sparsity:  0.70907
Epoch: 690| Sparsity:  0.70907
Epoch: 695| Sparsity:  0.70908
Epoch: 700| Sparsity:  0.70908
Epoch: 705| Sparsity:  0.70909
Epoch: 710| Sparsity:  0.70909
Epoch: 715| Sparsity:  0.70910
Epoch: 720| Sparsity:  0.70910
Epoch: 725| Sparsity:  0.70911
Epoch: 730| Sparsity:  0.70911
Epoch: 735| Sparsity:  0.70912
Epoch: 740| Sparsity:  0.70913
Epoch: 745| Sparsity:  0.70913
Epoch: 750| Sparsity:  0.70914
Epoch: 755| Sparsity:  0.70914
Epoch: 760| Sparsity:  0.70915
Epoch: 765| Sparsity:  0.70915
Epoch: 770| Sparsity:  0.70915
Epoch: 775| Sparsity:  0.70916
Epoch: 780| Sparsity:  0.70917
Epoch: 785| Sparsity:  0.70918
Epoch: 790| Sparsity:  0.70918
Epoch: 795| Sparsity:  0.70919
Epoch: 800| Sparsity:  0.70919
Epoch: 800| Sparsity:  0.70919
