Epoch: 600| Sparsity:  0.66994
Epoch: 605| Sparsity:  0.66995
Epoch: 610| Sparsity:  0.66996
Epoch: 615| Sparsity:  0.66996
Epoch: 620| Sparsity:  0.66997
Epoch: 625| Sparsity:  0.66997
Epoch: 630| Sparsity:  0.66998
Epoch: 635| Sparsity:  0.66998
Epoch: 640| Sparsity:  0.66999
Epoch: 645| Sparsity:  0.66999
Epoch: 650| Sparsity:  0.67000
Epoch: 655| Sparsity:  0.67000
Epoch: 660| Sparsity:  0.67001
Epoch: 665| Sparsity:  0.67001
Epoch: 670| Sparsity:  0.67001
Epoch: 675| Sparsity:  0.67002
Epoch: 680| Sparsity:  0.67002
Epoch: 685| Sparsity:  0.67002
Epoch: 690| Sparsity:  0.67003
Epoch: 695| Sparsity:  0.67003
Epoch: 700| Sparsity:  0.67003
Epoch: 705| Sparsity:  0.67004
Epoch: 710| Sparsity:  0.67004
Epoch: 715| Sparsity:  0.67005
Epoch: 720| Sparsity:  0.67006
Epoch: 725| Sparsity:  0.67006
Epoch: 730| Sparsity:  0.67006
Epoch: 735| Sparsity:  0.67007
Epoch: 740| Sparsity:  0.67007
Epoch: 745| Sparsity:  0.67008
Epoch: 750| Sparsity:  0.67008
Epoch: 755| Sparsity:  0.67008
Epoch: 760| Sparsity:  0.67009
Epoch: 765| Sparsity:  0.67009
Epoch: 770| Sparsity:  0.67010
Epoch: 775| Sparsity:  0.67010
Epoch: 780| Sparsity:  0.67011
Epoch: 785| Sparsity:  0.67011
Epoch: 790| Sparsity:  0.67011
Epoch: 795| Sparsity:  0.67012
Epoch: 800| Sparsity:  0.67013
Epoch: 800| Sparsity:  0.67013
