name,sparsity
conv1.weight,0.9340277777777778
layer1.0.conv1.weight,0.9601779513888888
layer1.0.conv2.weight,0.9361979166666666
layer1.1.conv1.weight,0.9308810763888888
layer1.1.conv2.weight,0.9133029513888888
layer1.2.conv1.weight,0.9208984375
layer1.2.conv2.weight,0.9201388888888888
layer1.3.conv1.weight,0.9169921875
layer1.3.conv2.weight,0.9166666666666666
layer1.4.conv1.weight,0.9122178819444444
layer1.4.conv2.weight,0.9229600694444444
layer2.0.conv1.weight,0.9119466145833334
layer2.0.conv2.weight,0.89892578125
layer2.0.downsample.0.weight,0.7734375
layer2.1.conv1.weight,0.9061414930555556
layer2.1.conv2.weight,0.8993598090277778
layer2.2.conv1.weight,0.9049750434027778
layer2.2.conv2.weight,0.8987358940972222
layer2.3.conv1.weight,0.9052463107638888
layer2.3.conv2.weight,0.9023166232638888
layer2.4.conv1.weight,0.8977593315972222
layer2.4.conv2.weight,0.8956434461805556
layer3.0.conv1.weight,0.8883870442708334
layer3.0.conv2.weight,0.8778076171875
layer3.0.downsample.0.weight,0.7032470703125
layer3.1.conv1.weight,0.8802693684895834
layer3.1.conv2.weight,0.8882242838541666
layer3.2.conv1.weight,0.884521484375
layer3.2.conv2.weight,0.8921237521701388
layer3.3.conv1.weight,0.8896891276041666
layer3.3.conv2.weight,0.8992106119791666
layer3.4.conv1.weight,0.8949991861979166
layer3.4.conv2.weight,0.9061550564236112
linear.weight,0.9484765625
