Epoch: 1
Iteration: 1| Loss:  0.23082| Acc:  0.93359 | Top 5 Acc 0.9956521987915039
Iteration: 2| Loss:  0.22865| Acc:  0.93750 | Top 5 Acc 0.9961594343185425
Iteration: 3| Loss:  0.21175| Acc:  0.94531 | Top 5 Acc 0.9974396228790283
Iteration: 4| Loss:  0.20375| Acc:  0.94434 | Top 5 Acc 0.9980797171592712
Iteration: 5| Loss:  0.19559| Acc:  0.94766 | Top 5 Acc 0.9984638094902039
Iteration: 6| Loss:  0.20689| Acc:  0.94466 | Top 5 Acc 0.9979952573776245
Iteration: 7| Loss:  0.20916| Acc:  0.94420 | Top 5 Acc 0.9982816576957703
Iteration: 8| Loss:  0.21279| Acc:  0.94336 | Top 5 Acc 0.998496413230896
Iteration: 9| Loss:  0.21006| Acc:  0.94488 | Top 5 Acc 0.9982361197471619
Iteration: 10| Loss:  0.20994| Acc:  0.94375 | Top 5 Acc 0.9980125427246094
Iteration: 11| Loss:  0.20656| Acc:  0.94496 | Top 5 Acc 0.9981932640075684
Iteration: 12| Loss:  0.20792| Acc:  0.94596 | Top 5 Acc 0.9979271292686462
Iteration: 13| Loss:  0.20912| Acc:  0.94591 | Top 5 Acc 0.9980865716934204
Iteration: 14| Loss:  0.21102| Acc:  0.94531 | Top 5 Acc 0.9982233047485352
Iteration: 15| Loss:  0.21339| Acc:  0.94401 | Top 5 Acc 0.9980242848396301
Iteration: 16| Loss:  0.21637| Acc:  0.94263 | Top 5 Acc 0.997897744178772
Iteration: 17| Loss:  0.21478| Acc:  0.94324 | Top 5 Acc 0.9977540373802185
Iteration: 18| Loss:  0.21394| Acc:  0.94336 | Top 5 Acc 0.9978788495063782
Iteration: 19| Loss:  0.21154| Acc:  0.94470 | Top 5 Acc 0.9978089928627014
Iteration: 20| Loss:  0.21324| Acc:  0.94258 | Top 5 Acc 0.9979185461997986
Iteration: 21| Loss:  0.21381| Acc:  0.94215 | Top 5 Acc 0.9978476166725159
Iteration: 22| Loss:  0.21201| Acc:  0.94300 | Top 5 Acc 0.9979454874992371
Iteration: 23| Loss:  0.21209| Acc:  0.94260 | Top 5 Acc 0.9980347752571106
Iteration: 24| Loss:  0.20990| Acc:  0.94352 | Top 5 Acc 0.998116672039032
Iteration: 25| Loss:  0.20771| Acc:  0.94453 | Top 5 Acc 0.9980180263519287
Iteration: 26| Loss:  0.20701| Acc:  0.94516 | Top 5 Acc 0.9980943202972412
Iteration: 27| Loss:  0.20874| Acc:  0.94444 | Top 5 Acc 0.9980413913726807
Iteration: 28| Loss:  0.20795| Acc:  0.94448 | Top 5 Acc 0.998111367225647
Iteration: 29| Loss:  0.21007| Acc:  0.94343 | Top 5 Acc 0.997973620891571
Iteration: 30| Loss:  0.20916| Acc:  0.94349 | Top 5 Acc 0.9980412125587463
Iteration: 31| Loss:  0.20804| Acc:  0.94393 | Top 5 Acc 0.9981043338775635
Iteration: 32| Loss:  0.20688| Acc:  0.94421 | Top 5 Acc 0.9981635808944702
Iteration: 33| Loss:  0.20700| Acc:  0.94389 | Top 5 Acc 0.9982192516326904
Iteration: 34| Loss:  0.20635| Acc:  0.94462 | Top 5 Acc 0.9982715845108032
Iteration: 35| Loss:  0.20547| Acc:  0.94520 | Top 5 Acc 0.998320996761322
Iteration: 36| Loss:  0.20484| Acc:  0.94586 | Top 5 Acc 0.9983676075935364
Iteration: 37| Loss:  0.20350| Acc:  0.94647 | Top 5 Acc 0.9984117746353149
Iteration: 38| Loss:  0.20460| Acc:  0.94665 | Top 5 Acc 0.9983658194541931
Iteration: 39| Loss:  0.20542| Acc:  0.94631 | Top 5 Acc 0.9984077215194702
Iteration: 40| Loss:  0.20532| Acc:  0.94766 | Top 5 Acc 0.9984475374221802
Epoch: 2
Iteration: 1| Loss:  0.04507| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06315| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05917| Acc:  0.97786 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06273| Acc:  0.97754 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06244| Acc:  0.97813 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06830| Acc:  0.97526 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06901| Acc:  0.97433 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06684| Acc:  0.97607 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06380| Acc:  0.97786 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06532| Acc:  0.97695 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.06617| Acc:  0.97656 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.06452| Acc:  0.97786 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.06460| Acc:  0.97776 | Top 5 Acc 0.9997041821479797
Iteration: 14| Loss:  0.06476| Acc:  0.97852 | Top 5 Acc 0.999725341796875
Iteration: 15| Loss:  0.06724| Acc:  0.97760 | Top 5 Acc 0.999743640422821
Iteration: 16| Loss:  0.06535| Acc:  0.97852 | Top 5 Acc 0.9997596144676208
Iteration: 17| Loss:  0.06434| Acc:  0.97886 | Top 5 Acc 0.9997738003730774
Iteration: 18| Loss:  0.06359| Acc:  0.97895 | Top 5 Acc 0.999786376953125
Iteration: 19| Loss:  0.06366| Acc:  0.97882 | Top 5 Acc 0.9996161460876465
Iteration: 20| Loss:  0.06208| Acc:  0.97910 | Top 5 Acc 0.9996353387832642
Iteration: 21| Loss:  0.06152| Acc:  0.97917 | Top 5 Acc 0.9996526837348938
Iteration: 22| Loss:  0.06155| Acc:  0.97905 | Top 5 Acc 0.9996684789657593
Iteration: 23| Loss:  0.06229| Acc:  0.97894 | Top 5 Acc 0.9996829032897949
Iteration: 24| Loss:  0.06260| Acc:  0.97868 | Top 5 Acc 0.9996961355209351
Iteration: 25| Loss:  0.06374| Acc:  0.97844 | Top 5 Acc 0.9997082352638245
Iteration: 26| Loss:  0.06211| Acc:  0.97897 | Top 5 Acc 0.999719500541687
Iteration: 27| Loss:  0.06123| Acc:  0.97931 | Top 5 Acc 0.9997298717498779
Iteration: 28| Loss:  0.06113| Acc:  0.97921 | Top 5 Acc 0.9997395277023315
Iteration: 29| Loss:  0.06029| Acc:  0.97939 | Top 5 Acc 0.9997484683990479
Iteration: 30| Loss:  0.06138| Acc:  0.97930 | Top 5 Acc 0.999756932258606
Iteration: 31| Loss:  0.06174| Acc:  0.97896 | Top 5 Acc 0.9997646808624268
Iteration: 32| Loss:  0.06230| Acc:  0.97900 | Top 5 Acc 0.9997720718383789
Iteration: 33| Loss:  0.06319| Acc:  0.97881 | Top 5 Acc 0.9997789859771729
Iteration: 34| Loss:  0.06462| Acc:  0.97840 | Top 5 Acc 0.9997854828834534
Iteration: 35| Loss:  0.06488| Acc:  0.97824 | Top 5 Acc 0.9997916221618652
Iteration: 36| Loss:  0.06554| Acc:  0.97808 | Top 5 Acc 0.9997974038124084
Iteration: 37| Loss:  0.06633| Acc:  0.97772 | Top 5 Acc 0.9998028874397278
Iteration: 38| Loss:  0.06597| Acc:  0.97800 | Top 5 Acc 0.9998080730438232
Iteration: 39| Loss:  0.06557| Acc:  0.97817 | Top 5 Acc 0.9998130202293396
Iteration: 40| Loss:  0.06489| Acc:  0.97871 | Top 5 Acc 0.9998176693916321
Epoch: 3
Iteration: 1| Loss:  0.04533| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.02743| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03609| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03715| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.03638| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.03321| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03029| Acc:  0.99107 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03282| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.03375| Acc:  0.99002 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.03420| Acc:  0.98945 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.03334| Acc:  0.98899 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.03210| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.03319| Acc:  0.98888 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.03221| Acc:  0.98912 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.03049| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.03102| Acc:  0.98975 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.03100| Acc:  0.98989 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.03005| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.02893| Acc:  0.99075 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.02881| Acc:  0.99082 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.02940| Acc:  0.99089 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.02895| Acc:  0.99094 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.02834| Acc:  0.99117 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.02792| Acc:  0.99137 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.02740| Acc:  0.99156 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.02787| Acc:  0.99114 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.02901| Acc:  0.99103 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.02870| Acc:  0.99107 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.02861| Acc:  0.99124 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.02980| Acc:  0.99115 | Top 5 Acc 0.9998667240142822
Iteration: 31| Loss:  0.02981| Acc:  0.99118 | Top 5 Acc 0.9998709559440613
Iteration: 32| Loss:  0.03013| Acc:  0.99097 | Top 5 Acc 0.999875009059906
Iteration: 33| Loss:  0.02970| Acc:  0.99112 | Top 5 Acc 0.9998788833618164
Iteration: 34| Loss:  0.02970| Acc:  0.99092 | Top 5 Acc 0.9998824000358582
Iteration: 35| Loss:  0.02936| Acc:  0.99096 | Top 5 Acc 0.9998857975006104
Iteration: 36| Loss:  0.02948| Acc:  0.99067 | Top 5 Acc 0.9998889565467834
Iteration: 37| Loss:  0.02973| Acc:  0.99039 | Top 5 Acc 0.999891996383667
Iteration: 38| Loss:  0.02978| Acc:  0.99054 | Top 5 Acc 0.9998947978019714
Iteration: 39| Loss:  0.03023| Acc:  0.99058 | Top 5 Acc 0.9998974800109863
Iteration: 40| Loss:  0.02955| Acc:  0.99082 | Top 5 Acc 0.9999000430107117
Epoch: 4
Iteration: 1| Loss:  0.03293| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03013| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.02929| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03248| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.03193| Acc:  0.98672 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.02977| Acc:  0.98763 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03144| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03023| Acc:  0.98828 | Top 5 Acc 1.0
