Starting Learning rate: 0.0075
Momentum: 0.99
Weight decay: 0.0005
Batch size: 256
Epochs: 280
Epoch to start pruning: 160
Warmup epochs: 5
Opt type is Jenks SGD
Velocity is not killed
Mask is used
Bias LR is used
Jenks is used
Mag prune is used
Epoch: 1| Learning Rate: [0.0021000000000000003, 0.004200000000000001, 0.0021000000000000003, 0.004200000000000001, 0.0021000000000000003, 0.004200000000000001, 0.0021000000000000003, 0.004200000000000001]
Epoch: 2| Learning Rate: [0.00345, 0.0069, 0.00345, 0.0069, 0.00345, 0.0069, 0.00345, 0.0069]
Epoch: 3| Learning Rate: [0.0048, 0.0096, 0.0048, 0.0096, 0.0048, 0.0096, 0.0048, 0.0096]
Epoch: 4| Learning Rate: [0.00615, 0.0123, 0.00615, 0.0123, 0.00615, 0.0123, 0.00615, 0.0123]
Epoch: 5| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Epoch: 6| Learning Rate: [0.01113, 0.015, 0.0111255, 0.015, 0.011210953124999999, 0.015, 0.01119, 0.015]
Epoch: 7| Learning Rate: [0.0109275, 0.015, 0.01120155, 0.015, 0.011225615625000001, 0.015, 0.0112065, 0.015]
Epoch: 8| Learning Rate: [0.01107, 0.015, 0.01120875, 0.015, 0.01122324375, 0.015, 0.011197499999999999, 0.015]
Epoch: 9| Learning Rate: [0.011025, 0.015, 0.01117905, 0.015, 0.011222578124999999, 0.015, 0.01119, 0.015]
Epoch: 10| Learning Rate: [0.0110625, 0.015, 0.0112053, 0.015, 0.011237353124999998, 0.015, 0.011219999999999999, 0.015]
Epoch: 11| Learning Rate: [0.01104, 0.015, 0.0112047, 0.015, 0.011242115625, 0.015, 0.011217, 0.015]
