Epoch: 1
Iteration: 1| Loss:  0.22509| Acc:  0.94141 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.22076| Acc:  0.93555 | Top 5 Acc 0.9983333349227905
Iteration: 3| Loss:  0.20214| Acc:  0.94010 | Top 5 Acc 0.9988889098167419
Iteration: 4| Loss:  0.20147| Acc:  0.94043 | Top 5 Acc 0.9991666674613953
Iteration: 5| Loss:  0.19010| Acc:  0.94297 | Top 5 Acc 0.999333381652832
Iteration: 6| Loss:  0.19962| Acc:  0.93815 | Top 5 Acc 0.9994444847106934
Iteration: 7| Loss:  0.20327| Acc:  0.93638 | Top 5 Acc 0.9995238780975342
Iteration: 8| Loss:  0.20834| Acc:  0.93652 | Top 5 Acc 0.99958336353302
Iteration: 9| Loss:  0.20627| Acc:  0.93880 | Top 5 Acc 0.9996296763420105
Iteration: 10| Loss:  0.20467| Acc:  0.93906 | Top 5 Acc 0.999666690826416
Iteration: 11| Loss:  0.20126| Acc:  0.94034 | Top 5 Acc 0.9996970295906067
Iteration: 12| Loss:  0.20460| Acc:  0.94010 | Top 5 Acc 0.9993056058883667
Iteration: 13| Loss:  0.20633| Acc:  0.93810 | Top 5 Acc 0.9993590116500854
Iteration: 14| Loss:  0.20681| Acc:  0.93806 | Top 5 Acc 0.999404788017273
Iteration: 15| Loss:  0.20902| Acc:  0.93750 | Top 5 Acc 0.9991270303726196
Iteration: 16| Loss:  0.21121| Acc:  0.93604 | Top 5 Acc 0.9991815686225891
Iteration: 17| Loss:  0.20894| Acc:  0.93704 | Top 5 Acc 0.9992296695709229
Iteration: 18| Loss:  0.20941| Acc:  0.93685 | Top 5 Acc 0.9990741014480591
Iteration: 19| Loss:  0.20767| Acc:  0.93750 | Top 5 Acc 0.9989413022994995
Iteration: 20| Loss:  0.20955| Acc:  0.93711 | Top 5 Acc 0.9989942908287048
Iteration: 21| Loss:  0.21125| Acc:  0.93657 | Top 5 Acc 0.9987020492553711
Iteration: 22| Loss:  0.20945| Acc:  0.93732 | Top 5 Acc 0.9987610578536987
Iteration: 23| Loss:  0.20984| Acc:  0.93750 | Top 5 Acc 0.9986258745193481
Iteration: 24| Loss:  0.20728| Acc:  0.93799 | Top 5 Acc 0.9986831545829773
Iteration: 25| Loss:  0.20529| Acc:  0.93859 | Top 5 Acc 0.9985618591308594
Iteration: 26| Loss:  0.20320| Acc:  0.93885 | Top 5 Acc 0.9986172318458557
Iteration: 27| Loss:  0.20427| Acc:  0.93851 | Top 5 Acc 0.9985449314117432
Iteration: 28| Loss:  0.20282| Acc:  0.93890 | Top 5 Acc 0.9985969066619873
Iteration: 29| Loss:  0.20469| Acc:  0.93817 | Top 5 Acc 0.9986452460289001
Iteration: 30| Loss:  0.20294| Acc:  0.93906 | Top 5 Acc 0.9986904859542847
Iteration: 31| Loss:  0.20282| Acc:  0.93926 | Top 5 Acc 0.9985982179641724
Iteration: 32| Loss:  0.20160| Acc:  0.94006 | Top 5 Acc 0.9986420273780823
Iteration: 33| Loss:  0.20119| Acc:  0.94022 | Top 5 Acc 0.9986831545829773
Iteration: 34| Loss:  0.20077| Acc:  0.94037 | Top 5 Acc 0.9987218379974365
Iteration: 35| Loss:  0.19992| Acc:  0.94051 | Top 5 Acc 0.9987583756446838
Iteration: 36| Loss:  0.19960| Acc:  0.94054 | Top 5 Acc 0.9987928867340088
Iteration: 37| Loss:  0.19854| Acc:  0.94088 | Top 5 Acc 0.9988254904747009
Iteration: 38| Loss:  0.20054| Acc:  0.94048 | Top 5 Acc 0.99876868724823
Iteration: 39| Loss:  0.20208| Acc:  0.93990 | Top 5 Acc 0.9988002181053162
Iteration: 40| Loss:  0.20003| Acc:  0.94141 | Top 5 Acc 0.998830258846283
Epoch: 2
Iteration: 1| Loss:  0.06174| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07465| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06533| Acc:  0.97786 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06641| Acc:  0.97754 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06791| Acc:  0.97813 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07240| Acc:  0.97526 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.07265| Acc:  0.97600 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.07099| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.07164| Acc:  0.97743 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.07599| Acc:  0.97695 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.07590| Acc:  0.97692 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.07490| Acc:  0.97689 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.07562| Acc:  0.97746 | Top 5 Acc 0.9997041821479797
Iteration: 14| Loss:  0.07596| Acc:  0.97768 | Top 5 Acc 0.999725341796875
Iteration: 15| Loss:  0.07576| Acc:  0.97813 | Top 5 Acc 0.999743640422821
Iteration: 16| Loss:  0.07501| Acc:  0.97778 | Top 5 Acc 0.9997596144676208
Iteration: 17| Loss:  0.07546| Acc:  0.97748 | Top 5 Acc 0.9997738003730774
Iteration: 18| Loss:  0.07517| Acc:  0.97765 | Top 5 Acc 0.999786376953125
Iteration: 19| Loss:  0.07422| Acc:  0.97759 | Top 5 Acc 0.9996161460876465
Iteration: 20| Loss:  0.07208| Acc:  0.97832 | Top 5 Acc 0.9996353387832642
Iteration: 21| Loss:  0.07169| Acc:  0.97768 | Top 5 Acc 0.9996526837348938
Iteration: 22| Loss:  0.07044| Acc:  0.97816 | Top 5 Acc 0.9996684789657593
Iteration: 23| Loss:  0.07007| Acc:  0.97826 | Top 5 Acc 0.9996829032897949
Iteration: 24| Loss:  0.07001| Acc:  0.97852 | Top 5 Acc 0.9996961355209351
Iteration: 25| Loss:  0.07098| Acc:  0.97828 | Top 5 Acc 0.9997082352638245
Iteration: 26| Loss:  0.07016| Acc:  0.97852 | Top 5 Acc 0.999719500541687
Iteration: 27| Loss:  0.06957| Acc:  0.97902 | Top 5 Acc 0.9997298717498779
Iteration: 28| Loss:  0.06967| Acc:  0.97893 | Top 5 Acc 0.9997395277023315
Iteration: 29| Loss:  0.06971| Acc:  0.97885 | Top 5 Acc 0.9997484683990479
Iteration: 30| Loss:  0.07051| Acc:  0.97852 | Top 5 Acc 0.999756932258606
Iteration: 31| Loss:  0.07035| Acc:  0.97833 | Top 5 Acc 0.9997646808624268
Iteration: 32| Loss:  0.07040| Acc:  0.97815 | Top 5 Acc 0.9997720718383789
Iteration: 33| Loss:  0.07064| Acc:  0.97822 | Top 5 Acc 0.9997789859771729
Iteration: 34| Loss:  0.07151| Acc:  0.97794 | Top 5 Acc 0.9997854828834534
Iteration: 35| Loss:  0.07278| Acc:  0.97746 | Top 5 Acc 0.9997916221618652
Iteration: 36| Loss:  0.07373| Acc:  0.97721 | Top 5 Acc 0.9997974038124084
Iteration: 37| Loss:  0.07453| Acc:  0.97709 | Top 5 Acc 0.9998028874397278
Iteration: 38| Loss:  0.07414| Acc:  0.97718 | Top 5 Acc 0.9998080730438232
Iteration: 39| Loss:  0.07351| Acc:  0.97736 | Top 5 Acc 0.9998130202293396
Iteration: 40| Loss:  0.07293| Acc:  0.97793 | Top 5 Acc 0.9998176693916321
Epoch: 3
Iteration: 1| Loss:  0.05629| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04348| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05980| Acc:  0.97786 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05407| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05369| Acc:  0.98281 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05141| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.04883| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05189| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05412| Acc:  0.98220 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05273| Acc:  0.98281 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05183| Acc:  0.98295 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.05168| Acc:  0.98275 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.05234| Acc:  0.98317 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.05196| Acc:  0.98326 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.05046| Acc:  0.98411 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.04951| Acc:  0.98462 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.04944| Acc:  0.98506 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.04861| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.04734| Acc:  0.98602 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.04823| Acc:  0.98574 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.04856| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.04815| Acc:  0.98562 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.04834| Acc:  0.98573 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.04794| Acc:  0.98600 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.04788| Acc:  0.98578 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.04804| Acc:  0.98558 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.04836| Acc:  0.98539 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.04815| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.04817| Acc:  0.98545 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.04866| Acc:  0.98516 | Top 5 Acc 0.999885082244873
Iteration: 31| Loss:  0.04852| Acc:  0.98501 | Top 5 Acc 0.9998887181282043
Iteration: 32| Loss:  0.04969| Acc:  0.98474 | Top 5 Acc 0.9998922348022461
Iteration: 33| Loss:  0.04887| Acc:  0.98509 | Top 5 Acc 0.9998955130577087
Iteration: 34| Loss:  0.04900| Acc:  0.98472 | Top 5 Acc 0.9998985528945923
Iteration: 35| Loss:  0.04809| Acc:  0.98504 | Top 5 Acc 0.9999014735221863
Iteration: 36| Loss:  0.04837| Acc:  0.98470 | Top 5 Acc 0.999904215335846
Iteration: 37| Loss:  0.04872| Acc:  0.98438 | Top 5 Acc 0.9999068379402161
Iteration: 38| Loss:  0.04870| Acc:  0.98458 | Top 5 Acc 0.9999092817306519
Iteration: 39| Loss:  0.04930| Acc:  0.98438 | Top 5 Acc 0.9999116063117981
Iteration: 40| Loss:  0.04993| Acc:  0.98320 | Top 5 Acc 0.9999138116836548
Epoch: 4
Iteration: 1| Loss:  0.05146| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05535| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05206| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05681| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05106| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05017| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05066| Acc:  0.98382 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05060| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04931| Acc:  0.98351 | Top 5 Acc 1.0
