Epoch: 1
Iteration: 1| Loss:  0.23878| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.22906| Acc:  0.93555 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21198| Acc:  0.94792 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.20983| Acc:  0.94629 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.20439| Acc:  0.94844 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.21582| Acc:  0.94271 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.22186| Acc:  0.93973 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.22528| Acc:  0.93896 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.22138| Acc:  0.94141 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.22211| Acc:  0.94023 | Top 5 Acc 0.9988426566123962
Iteration: 11| Loss:  0.21893| Acc:  0.94034 | Top 5 Acc 0.9989478588104248
Iteration: 12| Loss:  0.22133| Acc:  0.93913 | Top 5 Acc 0.9986567497253418
Iteration: 13| Loss:  0.22348| Acc:  0.93870 | Top 5 Acc 0.9987601041793823
Iteration: 14| Loss:  0.22607| Acc:  0.93750 | Top 5 Acc 0.9988486766815186
Iteration: 15| Loss:  0.22791| Acc:  0.93672 | Top 5 Acc 0.9986355900764465
Iteration: 16| Loss:  0.23180| Acc:  0.93311 | Top 5 Acc 0.9987208247184753
Iteration: 17| Loss:  0.23021| Acc:  0.93359 | Top 5 Acc 0.9985286593437195
Iteration: 18| Loss:  0.22978| Acc:  0.93446 | Top 5 Acc 0.9986103773117065
Iteration: 19| Loss:  0.22752| Acc:  0.93503 | Top 5 Acc 0.9985020160675049
Iteration: 20| Loss:  0.22843| Acc:  0.93340 | Top 5 Acc 0.9985769391059875
Iteration: 21| Loss:  0.22881| Acc:  0.93266 | Top 5 Acc 0.998474657535553
Iteration: 22| Loss:  0.22686| Acc:  0.93359 | Top 5 Acc 0.9985440373420715
Iteration: 23| Loss:  0.22698| Acc:  0.93291 | Top 5 Acc 0.998607337474823
Iteration: 24| Loss:  0.22476| Acc:  0.93376 | Top 5 Acc 0.9986653327941895
Iteration: 25| Loss:  0.22259| Acc:  0.93453 | Top 5 Acc 0.9987186789512634
Iteration: 26| Loss:  0.22095| Acc:  0.93495 | Top 5 Acc 0.9987680315971375
Iteration: 27| Loss:  0.22261| Acc:  0.93461 | Top 5 Acc 0.9988136291503906
Iteration: 28| Loss:  0.22202| Acc:  0.93527 | Top 5 Acc 0.9988560676574707
Iteration: 29| Loss:  0.22435| Acc:  0.93373 | Top 5 Acc 0.9988954663276672
Iteration: 30| Loss:  0.22329| Acc:  0.93424 | Top 5 Acc 0.9989323019981384
Iteration: 31| Loss:  0.22270| Acc:  0.93448 | Top 5 Acc 0.9988322257995605
Iteration: 32| Loss:  0.22212| Acc:  0.93494 | Top 5 Acc 0.9988687634468079
Iteration: 33| Loss:  0.22198| Acc:  0.93466 | Top 5 Acc 0.9989030361175537
Iteration: 34| Loss:  0.22198| Acc:  0.93532 | Top 5 Acc 0.9989352822303772
Iteration: 35| Loss:  0.22128| Acc:  0.93571 | Top 5 Acc 0.9989656805992126
Iteration: 36| Loss:  0.22052| Acc:  0.93598 | Top 5 Acc 0.9989944100379944
Iteration: 37| Loss:  0.21959| Acc:  0.93592 | Top 5 Acc 0.999021589756012
Iteration: 38| Loss:  0.22073| Acc:  0.93565 | Top 5 Acc 0.9989596009254456
