Epoch: 1
Iteration: 1| Loss:  0.26621| Acc:  0.91406 | Top 5 Acc 0.992976188659668
Iteration: 2| Loss:  0.24839| Acc:  0.92188 | Top 5 Acc 0.9948214292526245
Iteration: 3| Loss:  0.23585| Acc:  0.92318 | Top 5 Acc 0.9965476393699646
Iteration: 4| Loss:  0.22993| Acc:  0.92676 | Top 5 Acc 0.9974107146263123
Iteration: 5| Loss:  0.22063| Acc:  0.92969 | Top 5 Acc 0.9979286193847656
Iteration: 6| Loss:  0.22673| Acc:  0.92773 | Top 5 Acc 0.9982738494873047
Iteration: 7| Loss:  0.23547| Acc:  0.92522 | Top 5 Acc 0.9985204935073853
Iteration: 8| Loss:  0.23949| Acc:  0.92432 | Top 5 Acc 0.9987053871154785
Iteration: 9| Loss:  0.23961| Acc:  0.92622 | Top 5 Acc 0.9984219074249268
Iteration: 10| Loss:  0.23908| Acc:  0.92578 | Top 5 Acc 0.9981797337532043
Iteration: 11| Loss:  0.23710| Acc:  0.92649 | Top 5 Acc 0.9983452558517456
Iteration: 12| Loss:  0.23925| Acc:  0.92643 | Top 5 Acc 0.9980664253234863
Iteration: 13| Loss:  0.24182| Acc:  0.92608 | Top 5 Acc 0.9979954361915588
Iteration: 14| Loss:  0.24286| Acc:  0.92550 | Top 5 Acc 0.9981386065483093
Iteration: 15| Loss:  0.24627| Acc:  0.92500 | Top 5 Acc 0.998006284236908
Iteration: 16| Loss:  0.24838| Acc:  0.92456 | Top 5 Acc 0.9981308579444885
Iteration: 17| Loss:  0.24569| Acc:  0.92624 | Top 5 Acc 0.9979733824729919
Iteration: 18| Loss:  0.24559| Acc:  0.92622 | Top 5 Acc 0.9980859756469727
Iteration: 19| Loss:  0.24398| Acc:  0.92640 | Top 5 Acc 0.998005211353302
Iteration: 20| Loss:  0.24431| Acc:  0.92500 | Top 5 Acc 0.9979264140129089
Iteration: 21| Loss:  0.24570| Acc:  0.92485 | Top 5 Acc 0.9976850152015686
Iteration: 22| Loss:  0.24425| Acc:  0.92543 | Top 5 Acc 0.9977902770042419
Iteration: 23| Loss:  0.24441| Acc:  0.92561 | Top 5 Acc 0.9978863596916199
Iteration: 24| Loss:  0.24247| Acc:  0.92611 | Top 5 Acc 0.9979743957519531
Iteration: 25| Loss:  0.24078| Acc:  0.92672 | Top 5 Acc 0.9978814721107483
Iteration: 26| Loss:  0.23936| Acc:  0.92683 | Top 5 Acc 0.997963011264801
Iteration: 27| Loss:  0.24138| Acc:  0.92607 | Top 5 Acc 0.9979149103164673
Iteration: 28| Loss:  0.24062| Acc:  0.92662 | Top 5 Acc 0.9978340864181519
Iteration: 29| Loss:  0.24148| Acc:  0.92605 | Top 5 Acc 0.9979087710380554
Iteration: 30| Loss:  0.24079| Acc:  0.92630 | Top 5 Acc 0.9979785084724426
Iteration: 31| Loss:  0.24004| Acc:  0.92629 | Top 5 Acc 0.9980436563491821
Iteration: 32| Loss:  0.23881| Acc:  0.92700 | Top 5 Acc 0.9981048107147217
Iteration: 33| Loss:  0.23851| Acc:  0.92696 | Top 5 Acc 0.9981622695922852
Iteration: 34| Loss:  0.23839| Acc:  0.92739 | Top 5 Acc 0.9982162714004517
Iteration: 35| Loss:  0.23760| Acc:  0.92779 | Top 5 Acc 0.9982672333717346
Iteration: 36| Loss:  0.23737| Acc:  0.92773 | Top 5 Acc 0.9983153939247131
Iteration: 37| Loss:  0.23597| Acc:  0.92832 | Top 5 Acc 0.9983609318733215
Iteration: 38| Loss:  0.23843| Acc:  0.92804 | Top 5 Acc 0.9982286095619202
Iteration: 39| Loss:  0.23914| Acc:  0.92819 | Top 5 Acc 0.998274028301239
Iteration: 40| Loss:  0.23874| Acc:  0.92842 | Top 5 Acc 0.9983171820640564
Epoch: 2
Iteration: 1| Loss:  0.03851| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05368| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05241| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05639| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05840| Acc:  0.97891 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06789| Acc:  0.97591 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06669| Acc:  0.97545 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06932| Acc:  0.97607 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06820| Acc:  0.97700 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.07033| Acc:  0.97656 | Top 5 Acc 0.9996153712272644
