Epoch: 1
Iteration: 1| Loss:  0.23770| Acc:  0.92969 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.22894| Acc:  0.93750 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21154| Acc:  0.94922 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.20865| Acc:  0.94727 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.20298| Acc:  0.95000 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.21434| Acc:  0.94401 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.21997| Acc:  0.94141 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.22331| Acc:  0.93994 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.21964| Acc:  0.94271 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.22020| Acc:  0.94141 | Top 5 Acc 0.9988426566123962
Iteration: 11| Loss:  0.21703| Acc:  0.94141 | Top 5 Acc 0.9989478588104248
Iteration: 12| Loss:  0.21929| Acc:  0.94010 | Top 5 Acc 0.9986567497253418
Iteration: 13| Loss:  0.22126| Acc:  0.93990 | Top 5 Acc 0.9987601041793823
Iteration: 14| Loss:  0.22374| Acc:  0.93862 | Top 5 Acc 0.9988486766815186
Iteration: 15| Loss:  0.22566| Acc:  0.93776 | Top 5 Acc 0.9989254474639893
Iteration: 16| Loss:  0.22945| Acc:  0.93408 | Top 5 Acc 0.9989925622940063
Iteration: 17| Loss:  0.22791| Acc:  0.93451 | Top 5 Acc 0.9987844824790955
Iteration: 18| Loss:  0.22742| Acc:  0.93533 | Top 5 Acc 0.998852014541626
Iteration: 19| Loss:  0.22507| Acc:  0.93606 | Top 5 Acc 0.9987308979034424
Iteration: 20| Loss:  0.22597| Acc:  0.93457 | Top 5 Acc 0.9987943768501282
Iteration: 21| Loss:  0.22623| Acc:  0.93415 | Top 5 Acc 0.9986817836761475
Iteration: 22| Loss:  0.22431| Acc:  0.93466 | Top 5 Acc 0.9987416863441467
Iteration: 23| Loss:  0.22440| Acc:  0.93393 | Top 5 Acc 0.9987964034080505
Iteration: 24| Loss:  0.22221| Acc:  0.93473 | Top 5 Acc 0.9988465309143066
Iteration: 25| Loss:  0.22006| Acc:  0.93547 | Top 5 Acc 0.9988926649093628
Iteration: 26| Loss:  0.21855| Acc:  0.93585 | Top 5 Acc 0.9989352822303772
Iteration: 27| Loss:  0.22024| Acc:  0.93533 | Top 5 Acc 0.9989746809005737
Iteration: 28| Loss:  0.21963| Acc:  0.93583 | Top 5 Acc 0.9990113377571106
Iteration: 29| Loss:  0.22196| Acc:  0.93454 | Top 5 Acc 0.9990453720092773
Iteration: 30| Loss:  0.22093| Acc:  0.93516 | Top 5 Acc 0.9990772604942322
Iteration: 31| Loss:  0.22023| Acc:  0.93536 | Top 5 Acc 0.9989725351333618
Iteration: 32| Loss:  0.21962| Acc:  0.93579 | Top 5 Acc 0.9990046620368958
Iteration: 33| Loss:  0.21951| Acc:  0.93549 | Top 5 Acc 0.9990348219871521
Iteration: 34| Loss:  0.21945| Acc:  0.93612 | Top 5 Acc 0.9990631341934204
Iteration: 35| Loss:  0.21870| Acc:  0.93650 | Top 5 Acc 0.9990899562835693
Iteration: 36| Loss:  0.21800| Acc:  0.93685 | Top 5 Acc 0.9991152286529541
Iteration: 37| Loss:  0.21704| Acc:  0.93687 | Top 5 Acc 0.999139130115509
Iteration: 38| Loss:  0.21817| Acc:  0.93668 | Top 5 Acc 0.9990740418434143
Iteration: 39| Loss:  0.21864| Acc:  0.93680 | Top 5 Acc 0.9990977644920349
Iteration: 40| Loss:  0.21998| Acc:  0.93682 | Top 5 Acc 0.9991203546524048
Epoch: 2
Iteration: 1| Loss:  0.03198| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06037| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05573| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05604| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06166| Acc:  0.97578 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06813| Acc:  0.97331 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06747| Acc:  0.97321 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06697| Acc:  0.97412 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06532| Acc:  0.97569 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06769| Acc:  0.97539 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.06922| Acc:  0.97479 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.06704| Acc:  0.97591 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.06895| Acc:  0.97566 | Top 5 Acc 0.9997041821479797
