Epoch: 1
Iteration: 1| Loss:  0.26767| Acc:  0.91797 | Top 5 Acc 0.9971429109573364
Iteration: 2| Loss:  0.24922| Acc:  0.92188 | Top 5 Acc 0.9969047904014587
Iteration: 3| Loss:  0.23690| Acc:  0.92578 | Top 5 Acc 0.9979366064071655
Iteration: 4| Loss:  0.23088| Acc:  0.92969 | Top 5 Acc 0.9984524250030518
Iteration: 5| Loss:  0.22160| Acc:  0.93125 | Top 5 Acc 0.9987619519233704
Iteration: 6| Loss:  0.22733| Acc:  0.92839 | Top 5 Acc 0.9989683032035828
Iteration: 7| Loss:  0.23623| Acc:  0.92578 | Top 5 Acc 0.9991157054901123
Iteration: 8| Loss:  0.24022| Acc:  0.92529 | Top 5 Acc 0.9992262125015259
Iteration: 9| Loss:  0.24026| Acc:  0.92752 | Top 5 Acc 0.9988848567008972
Iteration: 10| Loss:  0.23963| Acc:  0.92695 | Top 5 Acc 0.9985963702201843
Iteration: 11| Loss:  0.23781| Acc:  0.92756 | Top 5 Acc 0.9987239837646484
Iteration: 12| Loss:  0.24000| Acc:  0.92741 | Top 5 Acc 0.9984136819839478
Iteration: 13| Loss:  0.24253| Acc:  0.92638 | Top 5 Acc 0.9983159303665161
Iteration: 14| Loss:  0.24354| Acc:  0.92578 | Top 5 Acc 0.9984362125396729
Iteration: 15| Loss:  0.24683| Acc:  0.92526 | Top 5 Acc 0.998284101486206
Iteration: 16| Loss:  0.24901| Acc:  0.92456 | Top 5 Acc 0.9983912706375122
Iteration: 17| Loss:  0.24631| Acc:  0.92647 | Top 5 Acc 0.9982185363769531
Iteration: 18| Loss:  0.24617| Acc:  0.92643 | Top 5 Acc 0.998317539691925
Iteration: 19| Loss:  0.24458| Acc:  0.92681 | Top 5 Acc 0.9982245564460754
Iteration: 20| Loss:  0.24491| Acc:  0.92539 | Top 5 Acc 0.9981347918510437
Iteration: 21| Loss:  0.24637| Acc:  0.92522 | Top 5 Acc 0.9978834986686707
Iteration: 22| Loss:  0.24496| Acc:  0.92560 | Top 5 Acc 0.9979797005653381
Iteration: 23| Loss:  0.24512| Acc:  0.92578 | Top 5 Acc 0.9980675578117371
Iteration: 24| Loss:  0.24321| Acc:  0.92627 | Top 5 Acc 0.9981480836868286
Iteration: 25| Loss:  0.24150| Acc:  0.92719 | Top 5 Acc 0.9980482459068298
Iteration: 26| Loss:  0.24007| Acc:  0.92713 | Top 5 Acc 0.9981233477592468
Iteration: 27| Loss:  0.24212| Acc:  0.92636 | Top 5 Acc 0.9980693459510803
Iteration: 28| Loss:  0.24139| Acc:  0.92676 | Top 5 Acc 0.9979830384254456
Iteration: 29| Loss:  0.24229| Acc:  0.92619 | Top 5 Acc 0.9980525374412537
Iteration: 30| Loss:  0.24159| Acc:  0.92643 | Top 5 Acc 0.9981175065040588
Iteration: 31| Loss:  0.24084| Acc:  0.92641 | Top 5 Acc 0.9981781244277954
Iteration: 32| Loss:  0.23958| Acc:  0.92712 | Top 5 Acc 0.9982351064682007
Iteration: 33| Loss:  0.23929| Acc:  0.92708 | Top 5 Acc 0.998288631439209
Iteration: 34| Loss:  0.23920| Acc:  0.92750 | Top 5 Acc 0.9983389377593994
Iteration: 35| Loss:  0.23845| Acc:  0.92779 | Top 5 Acc 0.9983863830566406
Iteration: 36| Loss:  0.23821| Acc:  0.92773 | Top 5 Acc 0.9984312057495117
Iteration: 37| Loss:  0.23680| Acc:  0.92832 | Top 5 Acc 0.9984736442565918
Iteration: 38| Loss:  0.23926| Acc:  0.92794 | Top 5 Acc 0.9983382821083069
Iteration: 39| Loss:  0.23998| Acc:  0.92819 | Top 5 Acc 0.9983808994293213
Iteration: 40| Loss:  0.23978| Acc:  0.92842 | Top 5 Acc 0.9984213709831238
Epoch: 2
Iteration: 1| Loss:  0.04918| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07153| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06242| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06137| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06446| Acc:  0.97891 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07333| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.07303| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.07431| Acc:  0.97705 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.07417| Acc:  0.97786 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.07498| Acc:  0.97813 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.07570| Acc:  0.97727 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.07301| Acc:  0.97786 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.07523| Acc:  0.97686 | Top 5 Acc 0.999447762966156
Iteration: 14| Loss:  0.07542| Acc:  0.97712 | Top 5 Acc 0.9994872212409973
Iteration: 15| Loss:  0.07553| Acc:  0.97708 | Top 5 Acc 0.9995214343070984
Iteration: 16| Loss:  0.07546| Acc:  0.97705 | Top 5 Acc 0.9995512962341309
Iteration: 17| Loss:  0.07511| Acc:  0.97748 | Top 5 Acc 0.9995777010917664
Iteration: 18| Loss:  0.07459| Acc:  0.97743 | Top 5 Acc 0.9996011853218079
Iteration: 19| Loss:  0.07389| Acc:  0.97780 | Top 5 Acc 0.9994406700134277
Iteration: 20| Loss:  0.07193| Acc:  0.97852 | Top 5 Acc 0.9994686245918274
Iteration: 21| Loss:  0.07143| Acc:  0.97879 | Top 5 Acc 0.9994939565658569
Iteration: 22| Loss:  0.07052| Acc:  0.97869 | Top 5 Acc 0.9995169639587402
Iteration: 23| Loss:  0.07077| Acc:  0.97860 | Top 5 Acc 0.9995379447937012
Iteration: 24| Loss:  0.07022| Acc:  0.97884 | Top 5 Acc 0.9995571970939636
Iteration: 25| Loss:  0.07050| Acc:  0.97875 | Top 5 Acc 0.9995748400688171
Iteration: 26| Loss:  0.06893| Acc:  0.97927 | Top 5 Acc 0.9995912909507751
Iteration: 27| Loss:  0.06818| Acc:  0.97931 | Top 5 Acc 0.9996063709259033
Iteration: 28| Loss:  0.06792| Acc:  0.97949 | Top 5 Acc 0.9996204972267151
Iteration: 29| Loss:  0.06803| Acc:  0.97912 | Top 5 Acc 0.9996335506439209
Iteration: 30| Loss:  0.06999| Acc:  0.97852 | Top 5 Acc 0.9996457695960999
Iteration: 31| Loss:  0.07018| Acc:  0.97833 | Top 5 Acc 0.999657154083252
Iteration: 32| Loss:  0.06993| Acc:  0.97852 | Top 5 Acc 0.9996678829193115
Iteration: 33| Loss:  0.06988| Acc:  0.97869 | Top 5 Acc 0.9996779561042786
Iteration: 34| Loss:  0.07063| Acc:  0.97852 | Top 5 Acc 0.9996874332427979
Iteration: 35| Loss:  0.07207| Acc:  0.97835 | Top 5 Acc 0.9996963739395142
Iteration: 36| Loss:  0.07273| Acc:  0.97808 | Top 5 Acc 0.9997047781944275
Iteration: 37| Loss:  0.07325| Acc:  0.97772 | Top 5 Acc 0.9997127652168274
Iteration: 38| Loss:  0.07250| Acc:  0.97790 | Top 5 Acc 0.9997203350067139
Iteration: 39| Loss:  0.07217| Acc:  0.97817 | Top 5 Acc 0.9997274875640869
Iteration: 40| Loss:  0.07136| Acc:  0.97871 | Top 5 Acc 0.9997343420982361
Epoch: 3
Iteration: 1| Loss:  0.04054| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03120| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04728| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04427| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04420| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.04131| Acc:  0.98503 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03906| Acc:  0.98605 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03911| Acc:  0.98682 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04273| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04258| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04239| Acc:  0.98509 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04165| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04235| Acc:  0.98558 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04157| Acc:  0.98577 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.04002| Acc:  0.98672 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.03889| Acc:  0.98755 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.03783| Acc:  0.98805 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.03713| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.03607| Acc:  0.98869 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.03689| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.03746| Acc:  0.98847 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.03697| Acc:  0.98846 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.03654| Acc:  0.98845 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.03703| Acc:  0.98844 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.03628| Acc:  0.98875 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.03670| Acc:  0.98843 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.03736| Acc:  0.98828 | Top 5 Acc 0.9998316764831543
Iteration: 28| Loss:  0.03739| Acc:  0.98828 | Top 5 Acc 0.9998376965522766
Iteration: 29| Loss:  0.03751| Acc:  0.98815 | Top 5 Acc 0.9998432397842407
Iteration: 30| Loss:  0.03855| Acc:  0.98789 | Top 5 Acc 0.999733567237854
Iteration: 31| Loss:  0.03849| Acc:  0.98790 | Top 5 Acc 0.9997420907020569
Iteration: 32| Loss:  0.03943| Acc:  0.98743 | Top 5 Acc 0.9997501969337463
Iteration: 33| Loss:  0.03881| Acc:  0.98769 | Top 5 Acc 0.9997577667236328
