Epoch: 1
Iteration: 1| Loss:  0.26744| Acc:  0.92188 | Top 5 Acc 0.992976188659668
Iteration: 2| Loss:  0.24908| Acc:  0.92578 | Top 5 Acc 0.9948214292526245
Iteration: 3| Loss:  0.23659| Acc:  0.92708 | Top 5 Acc 0.9965476393699646
Iteration: 4| Loss:  0.23065| Acc:  0.92969 | Top 5 Acc 0.9974107146263123
Iteration: 5| Loss:  0.22136| Acc:  0.93125 | Top 5 Acc 0.9979286193847656
Iteration: 6| Loss:  0.22747| Acc:  0.92839 | Top 5 Acc 0.9982738494873047
Iteration: 7| Loss:  0.23634| Acc:  0.92578 | Top 5 Acc 0.9985204935073853
Iteration: 8| Loss:  0.24049| Acc:  0.92529 | Top 5 Acc 0.9987053871154785
Iteration: 9| Loss:  0.24056| Acc:  0.92708 | Top 5 Acc 0.9984219074249268
Iteration: 10| Loss:  0.24000| Acc:  0.92656 | Top 5 Acc 0.9981797337532043
Iteration: 11| Loss:  0.23805| Acc:  0.92720 | Top 5 Acc 0.9983452558517456
Iteration: 12| Loss:  0.24018| Acc:  0.92708 | Top 5 Acc 0.9980664253234863
Iteration: 13| Loss:  0.24281| Acc:  0.92638 | Top 5 Acc 0.9979954361915588
Iteration: 14| Loss:  0.24382| Acc:  0.92578 | Top 5 Acc 0.9981386065483093
Iteration: 15| Loss:  0.24727| Acc:  0.92526 | Top 5 Acc 0.998006284236908
Iteration: 16| Loss:  0.24938| Acc:  0.92480 | Top 5 Acc 0.9981308579444885
Iteration: 17| Loss:  0.24671| Acc:  0.92647 | Top 5 Acc 0.9979733824729919
Iteration: 18| Loss:  0.24667| Acc:  0.92643 | Top 5 Acc 0.9980859756469727
Iteration: 19| Loss:  0.24506| Acc:  0.92681 | Top 5 Acc 0.998005211353302
Iteration: 20| Loss:  0.24538| Acc:  0.92539 | Top 5 Acc 0.9979264140129089
Iteration: 21| Loss:  0.24675| Acc:  0.92522 | Top 5 Acc 0.9976850152015686
Iteration: 22| Loss:  0.24530| Acc:  0.92578 | Top 5 Acc 0.9977902770042419
Iteration: 23| Loss:  0.24544| Acc:  0.92595 | Top 5 Acc 0.9978863596916199
Iteration: 24| Loss:  0.24353| Acc:  0.92643 | Top 5 Acc 0.9979743957519531
