Epoch: 1
Iteration: 1| Loss:  0.23972| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.22979| Acc:  0.93555 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21291| Acc:  0.94792 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.21077| Acc:  0.94629 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.20530| Acc:  0.94766 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.21675| Acc:  0.94141 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.22271| Acc:  0.93862 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.22610| Acc:  0.93799 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.22218| Acc:  0.94054 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.22288| Acc:  0.93945 | Top 5 Acc 0.9988426566123962
Iteration: 11| Loss:  0.21965| Acc:  0.93928 | Top 5 Acc 0.9989478588104248
Iteration: 12| Loss:  0.22214| Acc:  0.93783 | Top 5 Acc 0.9982401132583618
Iteration: 13| Loss:  0.22424| Acc:  0.93750 | Top 5 Acc 0.9983754754066467
Iteration: 14| Loss:  0.22683| Acc:  0.93638 | Top 5 Acc 0.9984915256500244
Iteration: 15| Loss:  0.22865| Acc:  0.93568 | Top 5 Acc 0.9985921382904053
Iteration: 16| Loss:  0.23251| Acc:  0.93188 | Top 5 Acc 0.998680055141449
Iteration: 17| Loss:  0.23092| Acc:  0.93267 | Top 5 Acc 0.9984902739524841
Iteration: 18| Loss:  0.23044| Acc:  0.93338 | Top 5 Acc 0.9985741376876831
Iteration: 19| Loss:  0.22813| Acc:  0.93400 | Top 5 Acc 0.9984676837921143
Iteration: 20| Loss:  0.22896| Acc:  0.93242 | Top 5 Acc 0.9985443353652954
Iteration: 21| Loss:  0.22919| Acc:  0.93173 | Top 5 Acc 0.998443603515625
Iteration: 22| Loss:  0.22726| Acc:  0.93253 | Top 5 Acc 0.9985143542289734
Iteration: 23| Loss:  0.22732| Acc:  0.93190 | Top 5 Acc 0.9985789656639099
Iteration: 24| Loss:  0.22512| Acc:  0.93278 | Top 5 Acc 0.9986381530761719
Iteration: 25| Loss:  0.22300| Acc:  0.93359 | Top 5 Acc 0.9986926317214966
Iteration: 26| Loss:  0.22140| Acc:  0.93404 | Top 5 Acc 0.998742938041687
Iteration: 27| Loss:  0.22311| Acc:  0.93359 | Top 5 Acc 0.9987894892692566
Iteration: 28| Loss:  0.22251| Acc:  0.93415 | Top 5 Acc 0.9988327622413635
Iteration: 29| Loss:  0.22483| Acc:  0.93265 | Top 5 Acc 0.9988729357719421
Iteration: 30| Loss:  0.22378| Acc:  0.93333 | Top 5 Acc 0.9989105463027954
Iteration: 31| Loss:  0.22315| Acc:  0.93359 | Top 5 Acc 0.9989456534385681
Iteration: 32| Loss:  0.22257| Acc:  0.93408 | Top 5 Acc 0.9989786148071289
Iteration: 33| Loss:  0.22241| Acc:  0.93395 | Top 5 Acc 0.9990096092224121
Iteration: 34| Loss:  0.22247| Acc:  0.93451 | Top 5 Acc 0.9990386962890625
Iteration: 35| Loss:  0.22174| Acc:  0.93493 | Top 5 Acc 0.999066174030304
Iteration: 36| Loss:  0.22102| Acc:  0.93522 | Top 5 Acc 0.9990921020507812
Iteration: 37| Loss:  0.22009| Acc:  0.93528 | Top 5 Acc 0.9991166591644287
Iteration: 38| Loss:  0.22126| Acc:  0.93503 | Top 5 Acc 0.9990521669387817
Iteration: 39| Loss:  0.22171| Acc:  0.93530 | Top 5 Acc 0.9990764856338501
Iteration: 40| Loss:  0.22320| Acc:  0.93535 | Top 5 Acc 0.9990995526313782
Epoch: 2
Iteration: 1| Loss:  0.03283| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06072| Acc:  0.97656 | Top 5 Acc 1.0
