Epoch: 1
Iteration: 1| Loss:  0.24429| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.23261| Acc:  0.93555 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21583| Acc:  0.94661 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.21512| Acc:  0.94434 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.20972| Acc:  0.94609 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.22090| Acc:  0.94010 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.22731| Acc:  0.93750 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.23075| Acc:  0.93701 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.22673| Acc:  0.93967 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.22757| Acc:  0.93867 | Top 5 Acc 0.9988426566123962
Iteration: 11| Loss:  0.22422| Acc:  0.93892 | Top 5 Acc 0.9989478588104248
Iteration: 12| Loss:  0.22694| Acc:  0.93783 | Top 5 Acc 0.9982401132583618
Iteration: 13| Loss:  0.22924| Acc:  0.93750 | Top 5 Acc 0.9983754754066467
Iteration: 14| Loss:  0.23185| Acc:  0.93638 | Top 5 Acc 0.9984915256500244
Iteration: 15| Loss:  0.23352| Acc:  0.93568 | Top 5 Acc 0.9985921382904053
Iteration: 16| Loss:  0.23755| Acc:  0.93237 | Top 5 Acc 0.998680055141449
Iteration: 17| Loss:  0.23588| Acc:  0.93290 | Top 5 Acc 0.9984902739524841
Iteration: 18| Loss:  0.23544| Acc:  0.93359 | Top 5 Acc 0.9985741376876831
Iteration: 19| Loss:  0.23316| Acc:  0.93442 | Top 5 Acc 0.9984676837921143
Iteration: 20| Loss:  0.23389| Acc:  0.93262 | Top 5 Acc 0.9985443353652954
Iteration: 21| Loss:  0.23424| Acc:  0.93173 | Top 5 Acc 0.998443603515625
Iteration: 22| Loss:  0.23231| Acc:  0.93253 | Top 5 Acc 0.9985143542289734
Iteration: 23| Loss:  0.23235| Acc:  0.93122 | Top 5 Acc 0.9985789656639099
Iteration: 24| Loss:  0.23018| Acc:  0.93197 | Top 5 Acc 0.9986381530761719
Iteration: 25| Loss:  0.22811| Acc:  0.93266 | Top 5 Acc 0.9986926317214966
Iteration: 26| Loss:  0.22634| Acc:  0.93344 | Top 5 Acc 0.998742938041687
Iteration: 27| Loss:  0.22795| Acc:  0.93330 | Top 5 Acc 0.9987894892692566
