Epoch: 1
Iteration: 1| Loss:  0.23973| Acc:  0.92969 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.22982| Acc:  0.93750 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21274| Acc:  0.94922 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.21074| Acc:  0.94727 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.20542| Acc:  0.94922 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.21678| Acc:  0.94336 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.22288| Acc:  0.94029 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.22633| Acc:  0.93945 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.22240| Acc:  0.94141 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.22318| Acc:  0.94023 | Top 5 Acc 0.9988426566123962
Iteration: 11| Loss:  0.22002| Acc:  0.94034 | Top 5 Acc 0.9989478588104248
Iteration: 12| Loss:  0.22244| Acc:  0.93913 | Top 5 Acc 0.9982401132583618
Iteration: 13| Loss:  0.22457| Acc:  0.93870 | Top 5 Acc 0.9983754754066467
Iteration: 14| Loss:  0.22721| Acc:  0.93750 | Top 5 Acc 0.9984915256500244
Iteration: 15| Loss:  0.22899| Acc:  0.93672 | Top 5 Acc 0.9983022809028625
Iteration: 16| Loss:  0.23288| Acc:  0.93311 | Top 5 Acc 0.998408317565918
Iteration: 17| Loss:  0.23125| Acc:  0.93382 | Top 5 Acc 0.9982345700263977
Iteration: 18| Loss:  0.23083| Acc:  0.93468 | Top 5 Acc 0.998332679271698
Iteration: 19| Loss:  0.22860| Acc:  0.93503 | Top 5 Acc 0.9982389211654663
Iteration: 20| Loss:  0.22949| Acc:  0.93320 | Top 5 Acc 0.9983269572257996
Iteration: 21| Loss:  0.22983| Acc:  0.93248 | Top 5 Acc 0.9982366561889648
Iteration: 22| Loss:  0.22787| Acc:  0.93342 | Top 5 Acc 0.998316764831543
Iteration: 23| Loss:  0.22797| Acc:  0.93257 | Top 5 Acc 0.9983899593353271
Iteration: 24| Loss:  0.22575| Acc:  0.93343 | Top 5 Acc 0.9984570741653442
Iteration: 25| Loss:  0.22360| Acc:  0.93406 | Top 5 Acc 0.998518705368042
Iteration: 26| Loss:  0.22191| Acc:  0.93465 | Top 5 Acc 0.998575747013092
Iteration: 27| Loss:  0.22359| Acc:  0.93432 | Top 5 Acc 0.9986284971237183
Iteration: 28| Loss:  0.22301| Acc:  0.93499 | Top 5 Acc 0.9986774921417236
Iteration: 29| Loss:  0.22533| Acc:  0.93346 | Top 5 Acc 0.998723030090332
Iteration: 30| Loss:  0.22425| Acc:  0.93398 | Top 5 Acc 0.9987657070159912
Iteration: 31| Loss:  0.22367| Acc:  0.93422 | Top 5 Acc 0.9986709952354431
Iteration: 32| Loss:  0.22310| Acc:  0.93469 | Top 5 Acc 0.9987125396728516
Iteration: 33| Loss:  0.22296| Acc:  0.93430 | Top 5 Acc 0.9987515807151794
Iteration: 34| Loss:  0.22300| Acc:  0.93486 | Top 5 Acc 0.9987882971763611
Iteration: 35| Loss:  0.22230| Acc:  0.93527 | Top 5 Acc 0.9988229274749756
Iteration: 36| Loss:  0.22156| Acc:  0.93555 | Top 5 Acc 0.9988555908203125
Iteration: 37| Loss:  0.22064| Acc:  0.93549 | Top 5 Acc 0.9988865256309509
Iteration: 38| Loss:  0.22178| Acc:  0.93524 | Top 5 Acc 0.998828113079071
Iteration: 39| Loss:  0.22225| Acc:  0.93550 | Top 5 Acc 0.9988581538200378
Iteration: 40| Loss:  0.22375| Acc:  0.93555 | Top 5 Acc 0.9988867044448853
Epoch: 2
Iteration: 1| Loss:  0.03186| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05952| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05639| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05652| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06211| Acc:  0.97578 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06880| Acc:  0.97331 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06791| Acc:  0.97321 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06753| Acc:  0.97412 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06599| Acc:  0.97526 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06830| Acc:  0.97500 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.06988| Acc:  0.97443 | Top 5 Acc 0.999366283416748
Iteration: 12| Loss:  0.06758| Acc:  0.97559 | Top 5 Acc 0.999419093132019
Iteration: 13| Loss:  0.06960| Acc:  0.97536 | Top 5 Acc 0.9994637966156006
Iteration: 14| Loss:  0.07002| Acc:  0.97517 | Top 5 Acc 0.9995020627975464
Iteration: 15| Loss:  0.07114| Acc:  0.97422 | Top 5 Acc 0.999535322189331
Iteration: 16| Loss:  0.06938| Acc:  0.97485 | Top 5 Acc 0.9995642900466919
Iteration: 17| Loss:  0.06919| Acc:  0.97518 | Top 5 Acc 0.9995899200439453
Iteration: 18| Loss:  0.06917| Acc:  0.97483 | Top 5 Acc 0.9996126890182495
Iteration: 19| Loss:  0.06887| Acc:  0.97451 | Top 5 Acc 0.9994515776634216
Iteration: 20| Loss:  0.06637| Acc:  0.97559 | Top 5 Acc 0.9994789958000183
Iteration: 21| Loss:  0.06580| Acc:  0.97600 | Top 5 Acc 0.9995038509368896
Iteration: 22| Loss:  0.06485| Acc:  0.97638 | Top 5 Acc 0.9995263814926147
Iteration: 23| Loss:  0.06481| Acc:  0.97622 | Top 5 Acc 0.999547004699707
Iteration: 24| Loss:  0.06432| Acc:  0.97656 | Top 5 Acc 0.999565839767456
Iteration: 25| Loss:  0.06503| Acc:  0.97656 | Top 5 Acc 0.9995831847190857
Iteration: 26| Loss:  0.06335| Acc:  0.97716 | Top 5 Acc 0.999599277973175
Iteration: 27| Loss:  0.06224| Acc:  0.97729 | Top 5 Acc 0.9996140599250793
Iteration: 28| Loss:  0.06214| Acc:  0.97768 | Top 5 Acc 0.9996278882026672
Iteration: 29| Loss:  0.06152| Acc:  0.97791 | Top 5 Acc 0.999640703201294
Iteration: 30| Loss:  0.06385| Acc:  0.97747 | Top 5 Acc 0.9995078444480896
Iteration: 31| Loss:  0.06448| Acc:  0.97719 | Top 5 Acc 0.9995236396789551
Iteration: 32| Loss:  0.06404| Acc:  0.97754 | Top 5 Acc 0.9995385408401489
Iteration: 33| Loss:  0.06396| Acc:  0.97763 | Top 5 Acc 0.9995525479316711
Iteration: 34| Loss:  0.06507| Acc:  0.97748 | Top 5 Acc 0.9995656609535217
Iteration: 35| Loss:  0.06635| Acc:  0.97723 | Top 5 Acc 0.9995781183242798
Iteration: 36| Loss:  0.06732| Acc:  0.97689 | Top 5 Acc 0.9995898008346558
Iteration: 37| Loss:  0.06801| Acc:  0.97688 | Top 5 Acc 0.9996009469032288
Iteration: 38| Loss:  0.06773| Acc:  0.97718 | Top 5 Acc 0.9996114373207092
Iteration: 39| Loss:  0.06769| Acc:  0.97716 | Top 5 Acc 0.9996213912963867
Iteration: 40| Loss:  0.06649| Acc:  0.97773 | Top 5 Acc 0.999630868434906
Epoch: 3
Iteration: 1| Loss:  0.04396| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03383| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04914| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04812| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04703| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.04434| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.04160| Acc:  0.98661 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.04350| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04449| Acc:  0.98611 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04457| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04342| Acc:  0.98544 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04294| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04536| Acc:  0.98468 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04458| Acc:  0.98493 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.04372| Acc:  0.98490 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.04312| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.04204| Acc:  0.98575 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.04105| Acc:  0.98611 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.04039| Acc:  0.98643 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.04046| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.04076| Acc:  0.98642 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.04048| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.04016| Acc:  0.98624 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.03997| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.03941| Acc:  0.98641 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.03936| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.04045| Acc:  0.98626 | Top 5 Acc 0.9998316764831543
Iteration: 28| Loss:  0.04014| Acc:  0.98633 | Top 5 Acc 0.9998376965522766
Iteration: 29| Loss:  0.03973| Acc:  0.98653 | Top 5 Acc 0.9998432397842407
