Epoch: 1
Iteration: 1| Loss:  0.11214| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.12267| Acc:  0.95898 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.10473| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.10578| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.09667| Acc:  0.96797 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.11048| Acc:  0.96484 | Top 5 Acc 0.999462366104126
Iteration: 7| Loss:  0.11523| Acc:  0.96261 | Top 5 Acc 0.9995391964912415
Iteration: 8| Loss:  0.11761| Acc:  0.96191 | Top 5 Acc 0.9995967745780945
Iteration: 9| Loss:  0.11369| Acc:  0.96267 | Top 5 Acc 0.9996416568756104
Iteration: 10| Loss:  0.11401| Acc:  0.96250 | Top 5 Acc 0.9996774792671204
Iteration: 11| Loss:  0.11049| Acc:  0.96342 | Top 5 Acc 0.9997068047523499
Iteration: 12| Loss:  0.11273| Acc:  0.96354 | Top 5 Acc 0.9997312426567078
Iteration: 13| Loss:  0.11390| Acc:  0.96364 | Top 5 Acc 0.9997519254684448
Iteration: 14| Loss:  0.11368| Acc:  0.96317 | Top 5 Acc 0.9997696876525879
Iteration: 15| Loss:  0.11673| Acc:  0.96224 | Top 5 Acc 0.9997850060462952
Iteration: 16| Loss:  0.11863| Acc:  0.96143 | Top 5 Acc 0.9997984170913696
Iteration: 17| Loss:  0.11775| Acc:  0.96186 | Top 5 Acc 0.9998102784156799
Iteration: 18| Loss:  0.11820| Acc:  0.96159 | Top 5 Acc 0.9998208284378052
Iteration: 19| Loss:  0.11596| Acc:  0.96258 | Top 5 Acc 0.9998302459716797
Iteration: 20| Loss:  0.11656| Acc:  0.96191 | Top 5 Acc 0.9998387694358826
Iteration: 21| Loss:  0.11706| Acc:  0.96150 | Top 5 Acc 0.9998464584350586
Iteration: 22| Loss:  0.11527| Acc:  0.96218 | Top 5 Acc 0.9998534321784973
Iteration: 23| Loss:  0.11639| Acc:  0.96128 | Top 5 Acc 0.9998598098754883
Iteration: 24| Loss:  0.11403| Acc:  0.96191 | Top 5 Acc 0.9998656511306763
Iteration: 25| Loss:  0.11208| Acc:  0.96297 | Top 5 Acc 0.9998709559440613
Iteration: 26| Loss:  0.10993| Acc:  0.96334 | Top 5 Acc 0.9998759627342224
Iteration: 27| Loss:  0.11093| Acc:  0.96311 | Top 5 Acc 0.9998805522918701
Iteration: 28| Loss:  0.10973| Acc:  0.96359 | Top 5 Acc 0.999884843826294
Iteration: 29| Loss:  0.11237| Acc:  0.96269 | Top 5 Acc 0.9997656345367432
Iteration: 30| Loss:  0.11103| Acc:  0.96328 | Top 5 Acc 0.9997735023498535
Iteration: 31| Loss:  0.10963| Acc:  0.96371 | Top 5 Acc 0.9997807741165161
Iteration: 32| Loss:  0.10876| Acc:  0.96411 | Top 5 Acc 0.9997876286506653
Iteration: 33| Loss:  0.10837| Acc:  0.96390 | Top 5 Acc 0.9997940063476562
Iteration: 34| Loss:  0.10708| Acc:  0.96461 | Top 5 Acc 0.9998000860214233
Iteration: 35| Loss:  0.10607| Acc:  0.96473 | Top 5 Acc 0.9998058080673218
Iteration: 36| Loss:  0.10464| Acc:  0.96549 | Top 5 Acc 0.9998111724853516
Iteration: 37| Loss:  0.10354| Acc:  0.96601 | Top 5 Acc 0.9998162984848022
