Epoch: 1
Iteration: 1| Loss:  0.26755| Acc:  0.91797 | Top 5 Acc 0.992976188659668
Iteration: 2| Loss:  0.24889| Acc:  0.92188 | Top 5 Acc 0.9948214292526245
Iteration: 3| Loss:  0.23640| Acc:  0.92318 | Top 5 Acc 0.9965476393699646
Iteration: 4| Loss:  0.23043| Acc:  0.92676 | Top 5 Acc 0.9974107146263123
Iteration: 5| Loss:  0.22102| Acc:  0.92891 | Top 5 Acc 0.9979286193847656
Iteration: 6| Loss:  0.22702| Acc:  0.92643 | Top 5 Acc 0.9982738494873047
Iteration: 7| Loss:  0.23584| Acc:  0.92355 | Top 5 Acc 0.9985204935073853
Iteration: 8| Loss:  0.23991| Acc:  0.92334 | Top 5 Acc 0.9987053871154785
Iteration: 9| Loss:  0.23996| Acc:  0.92535 | Top 5 Acc 0.9984219074249268
Iteration: 10| Loss:  0.23937| Acc:  0.92500 | Top 5 Acc 0.9981797337532043
Iteration: 11| Loss:  0.23735| Acc:  0.92578 | Top 5 Acc 0.9983452558517456
Iteration: 12| Loss:  0.23954| Acc:  0.92578 | Top 5 Acc 0.9980664253234863
Iteration: 13| Loss:  0.24214| Acc:  0.92488 | Top 5 Acc 0.9979954361915588
Iteration: 14| Loss:  0.24321| Acc:  0.92439 | Top 5 Acc 0.9981386065483093
Iteration: 15| Loss:  0.24660| Acc:  0.92396 | Top 5 Acc 0.998006284236908
Iteration: 16| Loss:  0.24874| Acc:  0.92358 | Top 5 Acc 0.9981308579444885
Iteration: 17| Loss:  0.24605| Acc:  0.92532 | Top 5 Acc 0.9979733824729919
Iteration: 18| Loss:  0.24596| Acc:  0.92535 | Top 5 Acc 0.9980859756469727
Iteration: 19| Loss:  0.24436| Acc:  0.92578 | Top 5 Acc 0.998005211353302
Iteration: 20| Loss:  0.24466| Acc:  0.92461 | Top 5 Acc 0.9979264140129089
Iteration: 21| Loss:  0.24607| Acc:  0.92448 | Top 5 Acc 0.9976850152015686
Iteration: 22| Loss:  0.24465| Acc:  0.92507 | Top 5 Acc 0.9977902770042419
Iteration: 23| Loss:  0.24483| Acc:  0.92527 | Top 5 Acc 0.9978863596916199
Iteration: 24| Loss:  0.24289| Acc:  0.92578 | Top 5 Acc 0.9979743957519531
Iteration: 25| Loss:  0.24120| Acc:  0.92641 | Top 5 Acc 0.9978814721107483
Iteration: 26| Loss:  0.23974| Acc:  0.92653 | Top 5 Acc 0.997963011264801
Iteration: 27| Loss:  0.24176| Acc:  0.92578 | Top 5 Acc 0.9979149103164673
Iteration: 28| Loss:  0.24101| Acc:  0.92620 | Top 5 Acc 0.9978340864181519
Iteration: 29| Loss:  0.24188| Acc:  0.92565 | Top 5 Acc 0.9979087710380554
Iteration: 30| Loss:  0.24118| Acc:  0.92604 | Top 5 Acc 0.9979785084724426
Iteration: 31| Loss:  0.24046| Acc:  0.92603 | Top 5 Acc 0.9980436563491821
Iteration: 32| Loss:  0.23924| Acc:  0.92676 | Top 5 Acc 0.9981048107147217
Iteration: 33| Loss:  0.23892| Acc:  0.92685 | Top 5 Acc 0.9981622695922852
Iteration: 34| Loss:  0.23880| Acc:  0.92727 | Top 5 Acc 0.9982162714004517
Iteration: 35| Loss:  0.23803| Acc:  0.92768 | Top 5 Acc 0.9982672333717346
Iteration: 36| Loss:  0.23780| Acc:  0.92763 | Top 5 Acc 0.9983153939247131
Iteration: 37| Loss:  0.23641| Acc:  0.92821 | Top 5 Acc 0.9983609318733215
Iteration: 38| Loss:  0.23888| Acc:  0.92794 | Top 5 Acc 0.9982286095619202
Iteration: 39| Loss:  0.23958| Acc:  0.92819 | Top 5 Acc 0.998274028301239
Iteration: 40| Loss:  0.23927| Acc:  0.92842 | Top 5 Acc 0.9983171820640564
Epoch: 2
Iteration: 1| Loss:  0.04892| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07099| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06174| Acc:  0.97917 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06129| Acc:  0.97949 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06436| Acc:  0.97813 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07344| Acc:  0.97591 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.07301| Acc:  0.97545 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.07449| Acc:  0.97607 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.07440| Acc:  0.97700 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.07538| Acc:  0.97734 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.07625| Acc:  0.97656 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.07354| Acc:  0.97721 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.07578| Acc:  0.97656 | Top 5 Acc 0.999447762966156
Iteration: 14| Loss:  0.07586| Acc:  0.97712 | Top 5 Acc 0.9994872212409973
Iteration: 15| Loss:  0.07599| Acc:  0.97682 | Top 5 Acc 0.9995214343070984
Iteration: 16| Loss:  0.07586| Acc:  0.97681 | Top 5 Acc 0.9995512962341309
Iteration: 17| Loss:  0.07558| Acc:  0.97725 | Top 5 Acc 0.9995777010917664
Iteration: 18| Loss:  0.07495| Acc:  0.97721 | Top 5 Acc 0.9996011853218079
Iteration: 19| Loss:  0.07422| Acc:  0.97759 | Top 5 Acc 0.9994406700134277
Iteration: 20| Loss:  0.07224| Acc:  0.97832 | Top 5 Acc 0.9994686245918274
Iteration: 21| Loss:  0.07179| Acc:  0.97842 | Top 5 Acc 0.9994939565658569
Iteration: 22| Loss:  0.07082| Acc:  0.97852 | Top 5 Acc 0.9995169639587402
Iteration: 23| Loss:  0.07094| Acc:  0.97860 | Top 5 Acc 0.9995379447937012
Iteration: 24| Loss:  0.07036| Acc:  0.97884 | Top 5 Acc 0.9995571970939636
Iteration: 25| Loss:  0.07059| Acc:  0.97875 | Top 5 Acc 0.9995748400688171
Iteration: 26| Loss:  0.06902| Acc:  0.97927 | Top 5 Acc 0.9995912909507751
Iteration: 27| Loss:  0.06826| Acc:  0.97931 | Top 5 Acc 0.9996063709259033
Iteration: 28| Loss:  0.06801| Acc:  0.97949 | Top 5 Acc 0.9996204972267151
Iteration: 29| Loss:  0.06810| Acc:  0.97912 | Top 5 Acc 0.9996335506439209
Iteration: 30| Loss:  0.07005| Acc:  0.97852 | Top 5 Acc 0.9996457695960999
Iteration: 31| Loss:  0.07024| Acc:  0.97833 | Top 5 Acc 0.999657154083252
Iteration: 32| Loss:  0.06999| Acc:  0.97852 | Top 5 Acc 0.9996678829193115
Iteration: 33| Loss:  0.06992| Acc:  0.97869 | Top 5 Acc 0.9996779561042786
Iteration: 34| Loss:  0.07071| Acc:  0.97852 | Top 5 Acc 0.9996874332427979
Iteration: 35| Loss:  0.07215| Acc:  0.97835 | Top 5 Acc 0.9996963739395142
Iteration: 36| Loss:  0.07283| Acc:  0.97808 | Top 5 Acc 0.9997047781944275
Iteration: 37| Loss:  0.07340| Acc:  0.97762 | Top 5 Acc 0.9997127652168274
Iteration: 38| Loss:  0.07262| Acc:  0.97780 | Top 5 Acc 0.9997203350067139
Iteration: 39| Loss:  0.07234| Acc:  0.97806 | Top 5 Acc 0.9997274875640869
Iteration: 40| Loss:  0.07150| Acc:  0.97861 | Top 5 Acc 0.9997343420982361
Epoch: 3
Iteration: 1| Loss:  0.04016| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03103| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04637| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04377| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04395| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.04103| Acc:  0.98503 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03866| Acc:  0.98605 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03890| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04247| Acc:  0.98524 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04261| Acc:  0.98555 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04235| Acc:  0.98473 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04173| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04242| Acc:  0.98528 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04150| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.03996| Acc:  0.98646 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.03888| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.03782| Acc:  0.98782 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.03710| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.03607| Acc:  0.98869 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.03688| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.03741| Acc:  0.98847 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.03693| Acc:  0.98846 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.03647| Acc:  0.98845 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.03699| Acc:  0.98844 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.03623| Acc:  0.98891 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.03669| Acc:  0.98858 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.03735| Acc:  0.98843 | Top 5 Acc 0.9998316764831543
Iteration: 28| Loss:  0.03737| Acc:  0.98842 | Top 5 Acc 0.9998376965522766
Iteration: 29| Loss:  0.03751| Acc:  0.98828 | Top 5 Acc 0.9998432397842407
Iteration: 30| Loss:  0.03853| Acc:  0.98802 | Top 5 Acc 0.999733567237854
Iteration: 31| Loss:  0.03849| Acc:  0.98803 | Top 5 Acc 0.9997420907020569
Iteration: 32| Loss:  0.03946| Acc:  0.98755 | Top 5 Acc 0.9997501969337463
Iteration: 33| Loss:  0.03882| Acc:  0.98781 | Top 5 Acc 0.9997577667236328
Iteration: 34| Loss:  0.03860| Acc:  0.98794 | Top 5 Acc 0.9997648596763611
Iteration: 35| Loss:  0.03803| Acc:  0.98817 | Top 5 Acc 0.9997715353965759
Iteration: 36| Loss:  0.03819| Acc:  0.98796 | Top 5 Acc 0.9997779130935669
