Epoch: 1
Iteration: 1| Loss:  6.46157| Acc:  0.01562 | Top 5 Acc 0.046875
Iteration: 2| Loss:  6.44363| Acc:  0.01562 | Top 5 Acc 0.05677083507180214
Iteration: 3| Loss:  6.45574| Acc:  0.01562 | Top 5 Acc 0.0434027835726738
Iteration: 4| Loss:  6.44498| Acc:  0.01953 | Top 5 Acc 0.044456847012043
Iteration: 5| Loss:  6.46556| Acc:  0.01562 | Top 5 Acc 0.03879128396511078
Iteration: 6| Loss:  6.46380| Acc:  0.01562 | Top 5 Acc 0.04307876154780388
Iteration: 7| Loss:  6.47358| Acc:  0.01339 | Top 5 Acc 0.03692465275526047
Iteration: 8| Loss:  6.47587| Acc:  0.01172 | Top 5 Acc 0.034262195229530334
Iteration: 9| Loss:  6.46768| Acc:  0.01562 | Top 5 Acc 0.041207972913980484
Iteration: 10| Loss:  6.47025| Acc:  0.01719 | Top 5 Acc 0.043538790196180344
Iteration: 11| Loss:  6.47187| Acc:  0.01705 | Top 5 Acc 0.04266238212585449
Iteration: 12| Loss:  6.47137| Acc:  0.01693 | Top 5 Acc 0.04301343485713005
Iteration: 13| Loss:  6.48673| Acc:  0.01562 | Top 5 Acc 0.039704710245132446
Iteration: 14| Loss:  6.48445| Acc:  0.01451 | Top 5 Acc 0.04147695377469063
Iteration: 15| Loss:  6.48201| Acc:  0.01354 | Top 5 Acc 0.04086236283183098
Iteration: 16| Loss:  6.47702| Acc:  0.01270 | Top 5 Acc 0.04032459110021591
Iteration: 17| Loss:  6.47889| Acc:  0.01195 | Top 5 Acc 0.03985008969902992
Iteration: 18| Loss:  6.47659| Acc:  0.01128 | Top 5 Acc 0.041279181838035583
Iteration: 19| Loss:  6.47826| Acc:  0.01151 | Top 5 Acc 0.04244827851653099
Iteration: 20| Loss:  6.48224| Acc:  0.01094 | Top 5 Acc 0.040325865149497986
Iteration: 21| Loss:  6.48335| Acc:  0.01116 | Top 5 Acc 0.040786538273096085
Iteration: 22| Loss:  6.48158| Acc:  0.01065 | Top 5 Acc 0.039642833173274994
Iteration: 23| Loss:  6.47475| Acc:  0.01019 | Top 5 Acc 0.03860936313867569
Iteration: 24| Loss:  6.47343| Acc:  0.00977 | Top 5 Acc 0.03832339122891426
Iteration: 25| Loss:  6.47930| Acc:  0.00937 | Top 5 Acc 0.036790452897548676
Iteration: 26| Loss:  6.48718| Acc:  0.01022 | Top 5 Acc 0.03720694035291672
Iteration: 27| Loss:  6.48380| Acc:  0.00984 | Top 5 Acc 0.03881576284766197
Iteration: 28| Loss:  6.48335| Acc:  0.01004 | Top 5 Acc 0.04088570922613144
Iteration: 29| Loss:  6.48336| Acc:  0.01024 | Top 5 Acc 0.041117895394563675
Iteration: 30| Loss:  6.48272| Acc:  0.01094 | Top 5 Acc 0.0413346029818058
Iteration: 31| Loss:  6.48245| Acc:  0.01109 | Top 5 Acc 0.04201735556125641
Iteration: 32| Loss:  6.48101| Acc:  0.01074 | Top 5 Acc 0.042216408997774124
Iteration: 33| Loss:  6.48053| Acc:  0.01136 | Top 5 Acc 0.0419306643307209
Iteration: 34| Loss:  6.47982| Acc:  0.01149 | Top 5 Acc 0.04166172817349434
Iteration: 35| Loss:  6.47928| Acc:  0.01116 | Top 5 Acc 0.040932223200798035
Iteration: 36| Loss:  6.47865| Acc:  0.01128 | Top 5 Acc 0.040691275149583817
Iteration: 37| Loss:  6.47534| Acc:  0.01098 | Top 5 Acc 0.042110979557037354
Iteration: 38| Loss:  6.47469| Acc:  0.01069 | Top 5 Acc 0.04312503710389137
Iteration: 39| Loss:  6.47372| Acc:  0.01082 | Top 5 Acc 0.04283326864242554
Iteration: 40| Loss:  6.47116| Acc:  0.01055 | Top 5 Acc 0.042991943657398224
Iteration: 41| Loss:  6.46894| Acc:  0.01029 | Top 5 Acc 0.043320223689079285
Iteration: 42| Loss:  6.46921| Acc:  0.01042 | Top 5 Acc 0.04305684193968773
Iteration: 43| Loss:  6.46886| Acc:  0.01054 | Top 5 Acc 0.04244968667626381
