name,sparsity
conv1,0.9340277777777778
layer1.0.conv1,0.9607204861111112
layer1.0.conv2,0.9369574652777778
layer1.1.conv1,0.9325086805555556
layer1.1.conv2,0.9136284722222222
layer1.2.conv1,0.9211154513888888
layer1.2.conv2,0.9206814236111112
layer1.3.conv1,0.9178602430555556
layer1.3.conv2,0.9175347222222222
layer1.4.conv1,0.9129774305555556
layer1.4.conv2,0.9235026041666666
layer2.0.conv1,0.9129774305555556
layer2.0.conv2,0.900634765625
layer2.0.downsample.0,0.77587890625
layer2.1.conv1,0.9077419704861112
layer2.1.conv2,0.9002821180555556
layer2.2.conv1,0.9059787326388888
layer2.2.conv2,0.8995768229166666
layer2.3.conv1,0.9061957465277778
layer2.3.conv2,0.9030219184027778
layer2.4.conv1,0.8992784288194444
layer2.4.conv2,0.8969455295138888
layer3.0.conv1,0.8896213107638888
layer3.0.conv2,0.8792317708333334
layer3.0.downsample.0,0.7052001953125
layer3.1.conv1,0.8813544379340278
layer3.1.conv2,0.8891872829861112
layer3.2.conv1,0.8858167860243056
layer3.2.conv2,0.8930392795138888
layer3.3.conv1,0.8905978732638888
layer3.3.conv2,0.9000447591145834
layer3.4.conv1,0.8959011501736112
layer3.4.conv2,0.9073215060763888
