name,sparsity
feature.0.weight,0.9774305555555556
feature.3.weight,0.9925401475694444
feature.7.weight,0.9852973090277778
feature.10.weight,0.9775119357638888
feature.14.weight,0.9730360243055556
feature.17.weight,0.9730716281467013
feature.20.weight,0.9783138699001737
feature.23.weight,0.9784138997395834
feature.27.weight,0.9842300415039062
feature.30.weight,0.9900309244791666
feature.33.weight,0.9909345838758681
feature.36.weight,0.9913436041937934
feature.40.weight,0.9918691847059462
feature.43.weight,0.9910604688856337
feature.46.weight,0.9915436638726128
feature.49.weight,0.9937570359971788
classifier.weight,0.942421875
