name,sparsity
feature.0.weight,0.9739583333333334
feature.3.weight,0.9940321180555556
feature.7.weight,0.9857720269097222
feature.10.weight,0.9822184244791666
feature.14.weight,0.9823031955295138
feature.17.weight,0.9837120903862847
feature.20.weight,0.9848225911458334
feature.23.weight,0.9861501057942709
feature.27.weight,0.9867273966471354
feature.30.weight,0.9895320468478732
feature.33.weight,0.9899253845214844
feature.36.weight,0.9880638122558594
feature.40.weight,0.9864891899956597
feature.43.weight,0.9864476521809896
feature.46.weight,0.9842393663194444
feature.49.weight,0.9632114834255643
classifier.weight,0.0
