Epoch: 100| Sparsity:  0.97921
Epoch: 105| Sparsity:  0.97921
Epoch: 110| Sparsity:  0.97921
Epoch: 115| Sparsity:  0.97921
Epoch: 120| Sparsity:  0.97921
Epoch: 125| Sparsity:  0.97921
Epoch: 130| Sparsity:  0.97921
Epoch: 135| Sparsity:  0.97921
Epoch: 140| Sparsity:  0.97921
Epoch: 145| Sparsity:  0.97921
Epoch: 150| Sparsity:  0.97921
Epoch: 155| Sparsity:  0.97921
Epoch: 160| Sparsity:  0.97921
Epoch: 165| Sparsity:  0.97921
Epoch: 170| Sparsity:  0.97921
Epoch: 175| Sparsity:  0.97921
Epoch: 180| Sparsity:  0.97921
Epoch: 185| Sparsity:  0.97921
Epoch: 190| Sparsity:  0.97921
Epoch: 195| Sparsity:  0.97921
Epoch: 200| Sparsity:  0.97921
Epoch: 205| Sparsity:  0.97921
Epoch: 210| Sparsity:  0.97921
Epoch: 215| Sparsity:  0.97921
Epoch: 220| Sparsity:  0.97921
Epoch: 225| Sparsity:  0.97921
Epoch: 230| Sparsity:  0.97921
Epoch: 235| Sparsity:  0.97921
Epoch: 240| Sparsity:  0.97921
Epoch: 245| Sparsity:  0.97921
Epoch: 250| Sparsity:  0.97921
Epoch: 255| Sparsity:  0.97921
Epoch: 260| Sparsity:  0.97921
Epoch: 265| Sparsity:  0.97921
Epoch: 270| Sparsity:  0.97921
Epoch: 275| Sparsity:  0.97921
Epoch: 280| Sparsity:  0.97921
Epoch: 285| Sparsity:  0.97921
Epoch: 290| Sparsity:  0.97921
Epoch: 295| Sparsity:  0.97921
Epoch: 300| Sparsity:  0.97921
Epoch: 301| Sparsity:  0.97921
